virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testGetDomainAxisIndex_plot_L725_F_1,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testGetDomainAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests,testGetDomainAxisIndex,plot,725
testGetDomainAxisIndex_plot_L726_F_2,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testGetDomainAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests,testGetDomainAxisIndex,plot,726
testGetDomainAxisIndex_plot_L728_F_3,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testGetDomainAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests,testGetDomainAxisIndex,plot,728
testGetDomainAxisIndex_plot_L729_F_4,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testGetDomainAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests,testGetDomainAxisIndex,plot,729
testGetDomainAxisIndex_pass_L737_F_5,Virtual_Fail,org.jfree.chart.plot.junit.CategoryPlotTests::testGetDomainAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests,testGetDomainAxisIndex,pass,737
testGetRangeAxisIndex_plot_L749_F_6,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testGetRangeAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests,testGetRangeAxisIndex,plot,749
testGetRangeAxisIndex_plot_L750_F_7,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testGetRangeAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests,testGetRangeAxisIndex,plot,750
testGetRangeAxisIndex_plot_L752_F_8,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testGetRangeAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests,testGetRangeAxisIndex,plot,752
testGetRangeAxisIndex_plot_L753_F_9,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testGetRangeAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests,testGetRangeAxisIndex,plot,753
testGetRangeAxisIndex_pass_L761_F_10,Virtual_Fail,org.jfree.chart.plot.junit.CategoryPlotTests::testGetRangeAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests,testGetRangeAxisIndex,pass,761
testGetSubtitle_pass_L267_P_1,Virtual_Pass,org.jfree.chart.junit.JFreeChartTests::testGetSubtitle,org.jfree.chart.junit.JFreeChartTests,testGetSubtitle,pass,267
testGetSubtitle_pass_L276_P_2,Virtual_Pass,org.jfree.chart.junit.JFreeChartTests::testGetSubtitle,org.jfree.chart.junit.JFreeChartTests,testGetSubtitle,pass,276
testGetSubtitle_pass_L285_P_3,Virtual_Pass,org.jfree.chart.junit.JFreeChartTests::testGetSubtitle,org.jfree.chart.junit.JFreeChartTests,testGetSubtitle,pass,285
testAddSubtitle_pass_L493_P_4,Virtual_Pass,org.jfree.chart.junit.JFreeChartTests::testAddSubtitle,org.jfree.chart.junit.JFreeChartTests,testAddSubtitle,pass,493
testAddSubtitle_pass_L502_P_5,Virtual_Pass,org.jfree.chart.junit.JFreeChartTests::testAddSubtitle,org.jfree.chart.junit.JFreeChartTests,testAddSubtitle,pass,502
testAddSubtitle_pass_L511_P_6,Virtual_Pass,org.jfree.chart.junit.JFreeChartTests::testAddSubtitle,org.jfree.chart.junit.JFreeChartTests,testAddSubtitle,pass,511
testReplaceDatasetOnPieChart_plot_L108_P_7,Virtual_Pass,org.jfree.chart.junit.PieChart3DTests::testReplaceDatasetOnPieChart,org.jfree.chart.junit.PieChart3DTests,testReplaceDatasetOnPieChart,plot,108
testReplaceDatasetOnPieChart_plot_L102_P_8,Virtual_Pass,org.jfree.chart.junit.PieChartTests::testReplaceDatasetOnPieChart,org.jfree.chart.junit.PieChartTests,testReplaceDatasetOnPieChart,plot,102
test1169972_plot_L657_P_9,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::test1169972,org.jfree.chart.plot.junit.CategoryPlotTests,test1169972,plot,657
testGetBaseSectionPaint_plot_L589_P_10,Virtual_Pass,org.jfree.chart.plot.junit.PiePlotTests::testGetBaseSectionPaint,org.jfree.chart.plot.junit.PiePlotTests,testGetBaseSectionPaint,plot,589
testGetBaseSectionPaint_pass_L598_P_11,Virtual_Pass,org.jfree.chart.plot.junit.PiePlotTests::testGetBaseSectionPaint,org.jfree.chart.plot.junit.PiePlotTests,testGetBaseSectionPaint,pass,598
testGetRendererForDataset_plot_L752_P_12,Virtual_Pass,org.jfree.chart.plot.junit.XYPlotTests::testGetRendererForDataset,org.jfree.chart.plot.junit.XYPlotTests,testGetRendererForDataset,plot,752
testGetRendererForDataset_plot_L753_P_13,Virtual_Pass,org.jfree.chart.plot.junit.XYPlotTests::testGetRendererForDataset,org.jfree.chart.plot.junit.XYPlotTests,testGetRendererForDataset,plot,753
testGetRendererForDataset_plot_L754_P_14,Virtual_Pass,org.jfree.chart.plot.junit.XYPlotTests::testGetRendererForDataset,org.jfree.chart.plot.junit.XYPlotTests,testGetRendererForDataset,plot,754
testGetRendererForDataset_plot_L755_P_15,Virtual_Pass,org.jfree.chart.plot.junit.XYPlotTests::testGetRendererForDataset,org.jfree.chart.plot.junit.XYPlotTests,testGetRendererForDataset,plot,755
testGetRendererForDataset_plot_L756_P_16,Virtual_Pass,org.jfree.chart.plot.junit.XYPlotTests::testGetRendererForDataset,org.jfree.chart.plot.junit.XYPlotTests,testGetRendererForDataset,plot,756
