test_id,test_class,test_method,test_case,result
1,org.jfree.chart.axis.junit.LogAxisTests,testCloning,org.jfree.chart.axis.junit.LogAxisTests::testCloning,PASS
2,org.jfree.chart.axis.junit.LogAxisTests,testEquals,org.jfree.chart.axis.junit.LogAxisTests::testEquals,PASS
3,org.jfree.chart.axis.junit.LogAxisTests,testHashCode,org.jfree.chart.axis.junit.LogAxisTests::testHashCode,PASS
4,org.jfree.chart.axis.junit.LogAxisTests,testTranslateJava2DToValue,org.jfree.chart.axis.junit.LogAxisTests::testTranslateJava2DToValue,PASS
5,org.jfree.chart.axis.junit.LogAxisTests,testSerialization,org.jfree.chart.axis.junit.LogAxisTests::testSerialization,PASS
6,org.jfree.chart.axis.junit.LogAxisTests,testAutoRange1,org.jfree.chart.axis.junit.LogAxisTests::testAutoRange1,PASS
7,org.jfree.chart.axis.junit.LogAxisTests,testAutoRange3,org.jfree.chart.axis.junit.LogAxisTests::testAutoRange3,PASS
8,org.jfree.chart.axis.junit.LogAxisTests,testXYAutoRange1,org.jfree.chart.axis.junit.LogAxisTests::testXYAutoRange1,PASS
9,org.jfree.chart.axis.junit.LogAxisTests,testXYAutoRange2,org.jfree.chart.axis.junit.LogAxisTests::testXYAutoRange2,PASS
10,org.jfree.chart.axis.junit.LogAxisTests,testSetLowerBound,org.jfree.chart.axis.junit.LogAxisTests::testSetLowerBound,PASS
11,org.jfree.chart.axis.junit.LogAxisTests,testTickMarksVisibleDefault,org.jfree.chart.axis.junit.LogAxisTests::testTickMarksVisibleDefault,PASS
12,org.jfree.chart.axis.junit.NumberAxisTests,testCloning,org.jfree.chart.axis.junit.NumberAxisTests::testCloning,PASS
13,org.jfree.chart.axis.junit.NumberAxisTests,testEquals,org.jfree.chart.axis.junit.NumberAxisTests::testEquals,PASS
14,org.jfree.chart.axis.junit.NumberAxisTests,testHashCode,org.jfree.chart.axis.junit.NumberAxisTests::testHashCode,PASS
15,org.jfree.chart.axis.junit.NumberAxisTests,testTranslateJava2DToValue,org.jfree.chart.axis.junit.NumberAxisTests::testTranslateJava2DToValue,PASS
16,org.jfree.chart.axis.junit.NumberAxisTests,testSerialization,org.jfree.chart.axis.junit.NumberAxisTests::testSerialization,PASS
17,org.jfree.chart.axis.junit.NumberAxisTests,testAutoRange1,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange1,PASS
18,org.jfree.chart.axis.junit.NumberAxisTests,testAutoRange2,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange2,PASS
19,org.jfree.chart.axis.junit.NumberAxisTests,testAutoRange3,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange3,PASS
20,org.jfree.chart.axis.junit.NumberAxisTests,testAutoRange4,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange4,PASS
21,org.jfree.chart.axis.junit.NumberAxisTests,testXYAutoRange1,org.jfree.chart.axis.junit.NumberAxisTests::testXYAutoRange1,PASS
22,org.jfree.chart.axis.junit.NumberAxisTests,testXYAutoRange2,org.jfree.chart.axis.junit.NumberAxisTests::testXYAutoRange2,PASS
23,org.jfree.chart.axis.junit.NumberAxisTests,testSetRangeType,org.jfree.chart.axis.junit.NumberAxisTests::testSetRangeType,FAIL
24,org.jfree.chart.axis.junit.NumberAxisTests,testSetLowerBound,org.jfree.chart.axis.junit.NumberAxisTests::testSetLowerBound,PASS
25,org.jfree.chart.axis.junit.SubCategoryAxisTests,testEquals,org.jfree.chart.axis.junit.SubCategoryAxisTests::testEquals,PASS
26,org.jfree.chart.axis.junit.SubCategoryAxisTests,testHashCode,org.jfree.chart.axis.junit.SubCategoryAxisTests::testHashCode,PASS
27,org.jfree.chart.axis.junit.SubCategoryAxisTests,testCloning,org.jfree.chart.axis.junit.SubCategoryAxisTests::testCloning,PASS
28,org.jfree.chart.axis.junit.SubCategoryAxisTests,testSerialization,org.jfree.chart.axis.junit.SubCategoryAxisTests::testSerialization,PASS
29,org.jfree.chart.axis.junit.SubCategoryAxisTests,test2275695,org.jfree.chart.axis.junit.SubCategoryAxisTests::test2275695,PASS
30,org.jfree.chart.axis.junit.ValueAxisTests,testCloning,org.jfree.chart.axis.junit.ValueAxisTests::testCloning,PASS
31,org.jfree.chart.axis.junit.ValueAxisTests,testEquals,org.jfree.chart.axis.junit.ValueAxisTests::testEquals,PASS
32,org.jfree.chart.axis.junit.ValueAxisTests,testAxisMargins,org.jfree.chart.axis.junit.ValueAxisTests::testAxisMargins,PASS
33,org.jfree.chart.junit.AreaChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.AreaChartTests::testSetSeriesToolTipGenerator,PASS
34,org.jfree.chart.junit.AreaChartTests,testSetSeriesURLGenerator,org.jfree.chart.junit.AreaChartTests::testSetSeriesURLGenerator,PASS
35,org.jfree.chart.junit.AreaChartTests,testDrawWithNullInfo,org.jfree.chart.junit.AreaChartTests::testDrawWithNullInfo,PASS
36,org.jfree.chart.junit.AreaChartTests,testReplaceDataset,org.jfree.chart.junit.AreaChartTests::testReplaceDataset,PASS
