pool_id,test_case,test_class,test_method,source_file,line,assert_type,raw_expression,variable,status,criterion_kind
1,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest,testSimplePattern,PatternOptionBuilderTest.java,60,assertEquals,new java.util.Vector(),new,Correct,assertion
2,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest,testSimplePattern,PatternOptionBuilderTest.java,61,assertEquals,new java.util.Vector(),new,Correct,assertion
3,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest,testSimplePattern,PatternOptionBuilderTest.java,62,assertEquals,true,true,Correct,assertion
4,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest,testSimplePattern,PatternOptionBuilderTest.java,63,assertEquals,true,true,Correct,assertion
5,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest,testSimplePattern,PatternOptionBuilderTest.java,64,assertEquals,false,false,Correct,assertion
6,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest,testSimplePattern,PatternOptionBuilderTest.java,65,assertEquals,false,false,Correct,assertion
7,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest,testSimplePattern,PatternOptionBuilderTest.java,66,assertEquals,"new java.io.File(""build.xml"")",new,Correct,assertion
8,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest,testSimplePattern,PatternOptionBuilderTest.java,67,assertEquals,"new java.io.File(""build.xml"")",new,Correct,assertion
9,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest,testSimplePattern,PatternOptionBuilderTest.java,68,assertEquals,java.util.Calendar.class,java,Correct,assertion
10,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest,testSimplePattern,PatternOptionBuilderTest.java,69,assertEquals,java.util.Calendar.class,java,Correct,assertion
11,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest,testSimplePattern,PatternOptionBuilderTest.java,70,assertEquals,new Double(4.5),new,Incorrect,assertion
