test_id,test_class,test_method,test_case,result
6,org.apache.commons.codec.binary.Base32InputStreamTest,testCodec101,org.apache.commons.codec.binary.Base32InputStreamTest::testCodec101,FAIL
7,org.apache.commons.codec.binary.Base32InputStreamTest,testInputStreamReader,org.apache.commons.codec.binary.Base32InputStreamTest::testInputStreamReader,FAIL
8,org.apache.commons.codec.binary.Base32InputStreamTest,testCodec98NPE,org.apache.commons.codec.binary.Base32InputStreamTest::testCodec98NPE,FAIL
23,org.apache.commons.codec.binary.Base32OutputStreamTest,testCodec98NPE,org.apache.commons.codec.binary.Base32OutputStreamTest::testCodec98NPE,FAIL
118,org.apache.commons.codec.binary.BaseNCodecTest,testHasData,org.apache.commons.codec.binary.BaseNCodecTest::testHasData,FAIL
119,org.apache.commons.codec.binary.BaseNCodecTest,testAvail,org.apache.commons.codec.binary.BaseNCodecTest::testAvail,FAIL
120,org.apache.commons.codec.binary.BaseNCodecTest,testEnsureBufferSize,org.apache.commons.codec.binary.BaseNCodecTest::testEnsureBufferSize,FAIL
121,org.apache.commons.codec.binary.BaseNCodecTest,testReadResults,org.apache.commons.codec.binary.BaseNCodecTest::testReadResults,FAIL
123,org.apache.commons.codec.binary.BaseNCodecTest,testEncodeObject,org.apache.commons.codec.binary.BaseNCodecTest::testEncodeObject,FAIL
124,org.apache.commons.codec.binary.BaseNCodecTest,testEncodeToString,org.apache.commons.codec.binary.BaseNCodecTest::testEncodeToString,FAIL
125,org.apache.commons.codec.binary.BaseNCodecTest,testDecodeObject,org.apache.commons.codec.binary.BaseNCodecTest::testDecodeObject,FAIL
126,org.apache.commons.codec.binary.BaseNCodecTest,testDecodeString,org.apache.commons.codec.binary.BaseNCodecTest::testDecodeString,FAIL
127,org.apache.commons.codec.binary.BaseNCodecTest,testDecodeByteArray,org.apache.commons.codec.binary.BaseNCodecTest::testDecodeByteArray,FAIL
128,org.apache.commons.codec.binary.BaseNCodecTest,testEncodeByteArray,org.apache.commons.codec.binary.BaseNCodecTest::testEncodeByteArray,FAIL
129,org.apache.commons.codec.binary.BaseNCodecTest,testEncodeAsString,org.apache.commons.codec.binary.BaseNCodecTest::testEncodeAsString,FAIL
130,org.apache.commons.codec.binary.BaseNCodecTest,testEncodeByteArrayIntInt,org.apache.commons.codec.binary.BaseNCodecTest::testEncodeByteArrayIntInt,FAIL
131,org.apache.commons.codec.binary.BaseNCodecTest,testDecodeByteArrayIntInt,org.apache.commons.codec.binary.BaseNCodecTest::testDecodeByteArrayIntInt,FAIL
136,org.apache.commons.codec.binary.BaseNCodecTest,testGetEncodedLength,org.apache.commons.codec.binary.BaseNCodecTest::testGetEncodedLength,FAIL
194,org.apache.commons.codec.language.DoubleMetaphoneTest,testCodec184,org.apache.commons.codec.language.DoubleMetaphoneTest::testCodec184,FAIL
197,org.apache.commons.codec.language.DoubleMetaphoneTest,testIsDoubleMetaphoneEqualBasic,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualBasic,FAIL
