virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testHWRuleEx1_this_L229_F_1,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testHWRuleEx1,org.apache.commons.codec.language.SoundexTest,testHWRuleEx1,this,229
testHWRuleEx1_this_L230_F_2,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testHWRuleEx1,org.apache.commons.codec.language.SoundexTest,testHWRuleEx1,this,230
testHWRuleEx1_this_L231_F_3,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testHWRuleEx1,org.apache.commons.codec.language.SoundexTest,testHWRuleEx1,this,231
testHWRuleEx1_this_L232_F_4,Virtual_Fail,org.apache.commons.codec.language.SoundexTest::testHWRuleEx1,org.apache.commons.codec.language.SoundexTest,testHWRuleEx1,this,232
testBadCharacters_this_L88_P_1,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testBadCharacters,org.apache.commons.codec.language.SoundexTest,testBadCharacters,this,88
testDifference_this_L95_P_2,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testDifference,org.apache.commons.codec.language.SoundexTest,testDifference,this,95
testDifference_this_L96_P_3,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testDifference,org.apache.commons.codec.language.SoundexTest,testDifference,this,96
testDifference_this_L97_P_4,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testDifference,org.apache.commons.codec.language.SoundexTest,testDifference,this,97
testDifference_this_L99_P_5,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testDifference,org.apache.commons.codec.language.SoundexTest,testDifference,this,99
testDifference_this_L100_P_6,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testDifference,org.apache.commons.codec.language.SoundexTest,testDifference,this,100
testDifference_this_L101_P_7,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testDifference,org.apache.commons.codec.language.SoundexTest,testDifference,this,101
testDifference_this_L102_P_8,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testDifference,org.apache.commons.codec.language.SoundexTest,testDifference,this,102
testDifference_this_L104_P_9,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testDifference,org.apache.commons.codec.language.SoundexTest,testDifference,this,104
testDifference_this_L105_P_10,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testDifference,org.apache.commons.codec.language.SoundexTest,testDifference,this,105
testDifference_this_L107_P_11,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testDifference,org.apache.commons.codec.language.SoundexTest,testDifference,this,107
testDifference_this_L108_P_12,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testDifference,org.apache.commons.codec.language.SoundexTest,testDifference,this,108
testDifference_this_L109_P_13,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testDifference,org.apache.commons.codec.language.SoundexTest,testDifference,this,109
testEncodeBasic_this_L114_P_14,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testEncodeBasic,org.apache.commons.codec.language.SoundexTest,testEncodeBasic,this,114
testEncodeBasic_this_L115_P_15,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testEncodeBasic,org.apache.commons.codec.language.SoundexTest,testEncodeBasic,this,115
testEncodeBasic_this_L116_P_16,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testEncodeBasic,org.apache.commons.codec.language.SoundexTest,testEncodeBasic,this,116
testEncodeBasic_this_L117_P_17,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testEncodeBasic,org.apache.commons.codec.language.SoundexTest,testEncodeBasic,this,117
testEncodeBasic_this_L118_P_18,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testEncodeBasic,org.apache.commons.codec.language.SoundexTest,testEncodeBasic,this,118
testEncodeBasic_this_L119_P_19,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testEncodeBasic,org.apache.commons.codec.language.SoundexTest,testEncodeBasic,this,119
testEncodeBasic_this_L120_P_20,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testEncodeBasic,org.apache.commons.codec.language.SoundexTest,testEncodeBasic,this,120
testEncodeBasic_this_L121_P_21,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testEncodeBasic,org.apache.commons.codec.language.SoundexTest,testEncodeBasic,this,121
testEncodeBasic_this_L122_P_22,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testEncodeBasic,org.apache.commons.codec.language.SoundexTest,testEncodeBasic,this,122
testEncodeBasic_this_L123_P_23,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testEncodeBasic,org.apache.commons.codec.language.SoundexTest,testEncodeBasic,this,123
testEncodeBatch2_this_L131_P_24,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testEncodeBatch2,org.apache.commons.codec.language.SoundexTest,testEncodeBatch2,this,131
testEncodeBatch2_this_L132_P_25,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testEncodeBatch2,org.apache.commons.codec.language.SoundexTest,testEncodeBatch2,this,132
testEncodeBatch2_this_L133_P_26,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testEncodeBatch2,org.apache.commons.codec.language.SoundexTest,testEncodeBatch2,this,133
testEncodeBatch2_this_L134_P_27,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testEncodeBatch2,org.apache.commons.codec.language.SoundexTest,testEncodeBatch2,this,134
testEncodeBatch2_this_L135_P_28,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testEncodeBatch2,org.apache.commons.codec.language.SoundexTest,testEncodeBatch2,this,135
testEncodeBatch2_this_L136_P_29,Virtual_Pass,org.apache.commons.codec.language.SoundexTest::testEncodeBatch2,org.apache.commons.codec.language.SoundexTest,testEncodeBatch2,this,136
