test_id,test_class,test_method,test_case,result
1,org.apache.commons.codec.StringEncoderComparatorTest,testComparatorNoArgCon,org.apache.commons.codec.StringEncoderComparatorTest::testComparatorNoArgCon,PASS
2,org.apache.commons.codec.StringEncoderComparatorTest,testComparatorWithSoundex,org.apache.commons.codec.StringEncoderComparatorTest::testComparatorWithSoundex,PASS
3,org.apache.commons.codec.StringEncoderComparatorTest,testComparatorWithDoubleMetaphone,org.apache.commons.codec.StringEncoderComparatorTest::testComparatorWithDoubleMetaphone,PASS
4,org.apache.commons.codec.StringEncoderComparatorTest,testComparatorWithDoubleMetaphoneAndInvalidInput,org.apache.commons.codec.StringEncoderComparatorTest::testComparatorWithDoubleMetaphoneAndInvalidInput,PASS
5,org.apache.commons.codec.language.CaverphoneTest,testSpecificationExamples,org.apache.commons.codec.language.CaverphoneTest::testSpecificationExamples,PASS
6,org.apache.commons.codec.language.DoubleMetaphoneTest,testDoubleMetaphone,org.apache.commons.codec.language.DoubleMetaphoneTest::testDoubleMetaphone,PASS
7,org.apache.commons.codec.language.DoubleMetaphoneTest,testEmpty,org.apache.commons.codec.language.DoubleMetaphoneTest::testEmpty,PASS
8,org.apache.commons.codec.language.DoubleMetaphoneTest,testIsDoubleMetaphoneEqualBasic,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualBasic,PASS
9,org.apache.commons.codec.language.DoubleMetaphoneTest,testIsDoubleMetaphoneEqualExtended1,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualExtended1,PASS
10,org.apache.commons.codec.language.DoubleMetaphoneTest,testIsDoubleMetaphoneEqualExtended2,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualExtended2,PASS
11,org.apache.commons.codec.language.DoubleMetaphoneTest,testIsDoubleMetaphoneEqualExtended3,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualExtended3,PASS
12,org.apache.commons.codec.language.DoubleMetaphoneTest,testIsDoubleMetaphoneEqualWithMATCHES,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualWithMATCHES,PASS
13,org.apache.commons.codec.language.DoubleMetaphoneTest,testIsDoubleMetaphoneNotEqual,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneNotEqual,PASS
14,org.apache.commons.codec.language.DoubleMetaphoneTest,testCCedilla,org.apache.commons.codec.language.DoubleMetaphoneTest::testCCedilla,PASS
15,org.apache.commons.codec.language.DoubleMetaphoneTest,testNTilde,org.apache.commons.codec.language.DoubleMetaphoneTest::testNTilde,PASS
16,org.apache.commons.codec.language.MetaphoneTest,testIsMetaphoneEqual1,org.apache.commons.codec.language.MetaphoneTest::testIsMetaphoneEqual1,PASS
17,org.apache.commons.codec.language.MetaphoneTest,testIsMetaphoneEqual2,org.apache.commons.codec.language.MetaphoneTest::testIsMetaphoneEqual2,PASS
18,org.apache.commons.codec.language.MetaphoneTest,testIsMetaphoneEqualAero,org.apache.commons.codec.language.MetaphoneTest::testIsMetaphoneEqualAero,PASS
19,org.apache.commons.codec.language.MetaphoneTest,testIsMetaphoneEqualWhite,org.apache.commons.codec.language.MetaphoneTest::testIsMetaphoneEqualWhite,PASS
20,org.apache.commons.codec.language.MetaphoneTest,testIsMetaphoneEqualAlbert,org.apache.commons.codec.language.MetaphoneTest::testIsMetaphoneEqualAlbert,PASS
21,org.apache.commons.codec.language.MetaphoneTest,testIsMetaphoneEqualGary,org.apache.commons.codec.language.MetaphoneTest::testIsMetaphoneEqualGary,PASS
22,org.apache.commons.codec.language.MetaphoneTest,testIsMetaphoneEqualJohn,org.apache.commons.codec.language.MetaphoneTest::testIsMetaphoneEqualJohn,PASS
23,org.apache.commons.codec.language.MetaphoneTest,testIsMetaphoneEqualKnight,org.apache.commons.codec.language.MetaphoneTest::testIsMetaphoneEqualKnight,PASS
24,org.apache.commons.codec.language.MetaphoneTest,testIsMetaphoneEqualMary,org.apache.commons.codec.language.MetaphoneTest::testIsMetaphoneEqualMary,PASS
25,org.apache.commons.codec.language.MetaphoneTest,testIsMetaphoneEqualParis,org.apache.commons.codec.language.MetaphoneTest::testIsMetaphoneEqualParis,PASS
26,org.apache.commons.codec.language.MetaphoneTest,testIsMetaphoneEqualPeter,org.apache.commons.codec.language.MetaphoneTest::testIsMetaphoneEqualPeter,PASS
