virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testExcessDataInZip64ExtraField_zf_L234_F_1,Virtual_Fail,org.apache.commons.compress.archivers.zip.ZipFileTest::testExcessDataInZip64ExtraField,org.apache.commons.compress.archivers.zip.ZipFileTest,testExcessDataInZip64ExtraField,zf,234
testReadPasswordEncryptedEntryViaZipFile_zf_L40_P_1,Virtual_Pass,org.apache.commons.compress.archivers.zip.EncryptedArchiveTest::testReadPasswordEncryptedEntryViaZipFile,org.apache.commons.compress.archivers.zip.EncryptedArchiveTest,testReadPasswordEncryptedEntryViaZipFile,zf,40
testRead7ZipArchive_zf_L91_P_2,Virtual_Pass,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testRead7ZipArchive,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testRead7ZipArchive,zf,91
testRead7ZipArchive_zf_L92_P_3,Virtual_Pass,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testRead7ZipArchive,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testRead7ZipArchive,zf,92
testRead7ZipArchive_zf_L93_P_4,Virtual_Pass,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testRead7ZipArchive,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testRead7ZipArchive,zf,93
testZipArchiveInputStreamReadsUnicodeFields_zf_L187_P_5,Virtual_Pass,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testZipArchiveInputStreamReadsUnicodeFields,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testZipArchiveInputStreamReadsUnicodeFields,zf,187
testZipArchiveInputStreamReadsUnicodeFields_zf_L188_P_6,Virtual_Pass,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testZipArchiveInputStreamReadsUnicodeFields,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testZipArchiveInputStreamReadsUnicodeFields,zf,188
testZipArchiveInputStreamReadsUnicodeFields_zf_L189_P_7,Virtual_Pass,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testZipArchiveInputStreamReadsUnicodeFields,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testZipArchiveInputStreamReadsUnicodeFields,zf,189
testWinzipBackSlashWorkaround_zf_L153_P_8,Virtual_Pass,org.apache.commons.compress.archivers.zip.ZipFileTest::testWinzipBackSlashWorkaround,org.apache.commons.compress.archivers.zip.ZipFileTest,testWinzipBackSlashWorkaround,zf,153
testWinzipBackSlashWorkaround_zf_L154_P_9,Virtual_Pass,org.apache.commons.compress.archivers.zip.ZipFileTest::testWinzipBackSlashWorkaround,org.apache.commons.compress.archivers.zip.ZipFileTest,testWinzipBackSlashWorkaround,zf,154
testSkipsPK00Prefix_zf_L165_P_10,Virtual_Pass,org.apache.commons.compress.archivers.zip.ZipFileTest::testSkipsPK00Prefix,org.apache.commons.compress.archivers.zip.ZipFileTest,testSkipsPK00Prefix,zf,165
testSkipsPK00Prefix_zf_L166_P_11,Virtual_Pass,org.apache.commons.compress.archivers.zip.ZipFileTest::testSkipsPK00Prefix,org.apache.commons.compress.archivers.zip.ZipFileTest,testSkipsPK00Prefix,zf,166
testDuplicateEntry_zf_L217_P_12,Virtual_Pass,org.apache.commons.compress.archivers.zip.ZipFileTest::testDuplicateEntry,org.apache.commons.compress.archivers.zip.ZipFileTest,testDuplicateEntry,zf,217
testDuplicateEntry_zf_L224_P_13,Virtual_Pass,org.apache.commons.compress.archivers.zip.ZipFileTest::testDuplicateEntry,org.apache.commons.compress.archivers.zip.ZipFileTest,testDuplicateEntry,zf,224
