test_id,test_class,test_method,test_case,result
5,org.apache.commons.compress.DetectArchiverTestCase,testEmptyArArchive,org.apache.commons.compress.DetectArchiverTestCase::testEmptyArArchive,FAIL
8,org.apache.commons.compress.DetectArchiverTestCase,testEmptyTarArchive,org.apache.commons.compress.DetectArchiverTestCase::testEmptyTarArchive,FAIL
36,org.apache.commons.compress.archivers.jar.JarArchiveOutputStreamTest,testJarMarker,org.apache.commons.compress.archivers.jar.JarArchiveOutputStreamTest::testJarMarker,FAIL
40,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testUtf8FileRoundtripExplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testUtf8FileRoundtripExplicitUnicodeExtra,FAIL
41,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testUtf8FileRoundtripNoEFSExplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testUtf8FileRoundtripNoEFSExplicitUnicodeExtra,FAIL
42,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testCP437FileRoundtripExplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testCP437FileRoundtripExplicitUnicodeExtra,FAIL
43,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testASCIIFileRoundtripExplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testASCIIFileRoundtripExplicitUnicodeExtra,FAIL
44,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testUtf8FileRoundtripImplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testUtf8FileRoundtripImplicitUnicodeExtra,FAIL
45,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testUtf8FileRoundtripNoEFSImplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testUtf8FileRoundtripNoEFSImplicitUnicodeExtra,FAIL
46,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testCP437FileRoundtripImplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testCP437FileRoundtripImplicitUnicodeExtra,FAIL
47,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testASCIIFileRoundtripImplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testASCIIFileRoundtripImplicitUnicodeExtra,FAIL
53,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testZipArchiveInputStreamReadsUnicodeFields,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testZipArchiveInputStreamReadsUnicodeFields,FAIL
