test_id,test_class,test_method,test_case,result
1,com.google.gson.JsonParserTest,testParseString,com.google.gson.JsonParserTest::testParseString,PASS
2,com.google.gson.JsonParserTest,testParseEmptyString,com.google.gson.JsonParserTest::testParseEmptyString,PASS
3,com.google.gson.JsonParserTest,testParseEmptyWhitespaceInput,com.google.gson.JsonParserTest::testParseEmptyWhitespaceInput,PASS
4,com.google.gson.JsonParserTest,testParseMixedArray,com.google.gson.JsonParserTest::testParseMixedArray,PASS
5,com.google.gson.JsonParserTest,testParseReader,com.google.gson.JsonParserTest::testParseReader,PASS
6,com.google.gson.JsonParserTest,testReadWriteTwoObjects,com.google.gson.JsonParserTest::testReadWriteTwoObjects,PASS
7,com.google.gson.MixedStreamTest,testWriteMixedStreamed,com.google.gson.MixedStreamTest::testWriteMixedStreamed,PASS
8,com.google.gson.MixedStreamTest,testReadMixedStreamed,com.google.gson.MixedStreamTest::testReadMixedStreamed,PASS
9,com.google.gson.MixedStreamTest,testReaderDoesNotMutateState,com.google.gson.MixedStreamTest::testReaderDoesNotMutateState,PASS
10,com.google.gson.MixedStreamTest,testWriteDoesNotMutateState,com.google.gson.MixedStreamTest::testWriteDoesNotMutateState,PASS
11,com.google.gson.MixedStreamTest,testReadInvalidState,com.google.gson.MixedStreamTest::testReadInvalidState,PASS
12,com.google.gson.MixedStreamTest,testReadClosed,com.google.gson.MixedStreamTest::testReadClosed,PASS
13,com.google.gson.MixedStreamTest,testWriteInvalidState,com.google.gson.MixedStreamTest::testWriteInvalidState,PASS
14,com.google.gson.MixedStreamTest,testWriteClosed,com.google.gson.MixedStreamTest::testWriteClosed,PASS
15,com.google.gson.MixedStreamTest,testWriteNulls,com.google.gson.MixedStreamTest::testWriteNulls,PASS
16,com.google.gson.MixedStreamTest,testReadNulls,com.google.gson.MixedStreamTest::testReadNulls,PASS
17,com.google.gson.MixedStreamTest,testWriteHtmlSafe,com.google.gson.MixedStreamTest::testWriteHtmlSafe,PASS
18,com.google.gson.MixedStreamTest,testWriteLenient,com.google.gson.MixedStreamTest::testWriteLenient,PASS
19,com.google.gson.TypeInfoFactoryTest,testSimpleField,com.google.gson.TypeInfoFactoryTest::testSimpleField,PASS
20,com.google.gson.TypeInfoFactoryTest,testEnumField,com.google.gson.TypeInfoFactoryTest::testEnumField,PASS
21,com.google.gson.TypeInfoFactoryTest,testParameterizedTypeField,com.google.gson.TypeInfoFactoryTest::testParameterizedTypeField,PASS
22,com.google.gson.TypeInfoFactoryTest,testNestedParameterizedTypeField,com.google.gson.TypeInfoFactoryTest::testNestedParameterizedTypeField,PASS
23,com.google.gson.TypeInfoFactoryTest,testGenericArrayTypeField,com.google.gson.TypeInfoFactoryTest::testGenericArrayTypeField,PASS
24,com.google.gson.TypeInfoFactoryTest,testTypeVariableField,com.google.gson.TypeInfoFactoryTest::testTypeVariableField,PASS
25,com.google.gson.TypeInfoFactoryTest,testTypeVariableArrayField,com.google.gson.TypeInfoFactoryTest::testTypeVariableArrayField,PASS
26,com.google.gson.TypeInfoFactoryTest,testMutliDimensionalTypeVariableArrayField,com.google.gson.TypeInfoFactoryTest::testMutliDimensionalTypeVariableArrayField,PASS
27,com.google.gson.TypeInfoFactoryTest,testParameterizedTypeVariableField,com.google.gson.TypeInfoFactoryTest::testParameterizedTypeVariableField,PASS
28,com.google.gson.TypeInfoFactoryTest,testNestedParameterizedTypeVariableField,com.google.gson.TypeInfoFactoryTest::testNestedParameterizedTypeVariableField,PASS
29,com.google.gson.TypeInfoFactoryTest,testParameterizedTypeVariableArrayField,com.google.gson.TypeInfoFactoryTest::testParameterizedTypeVariableArrayField,PASS
30,com.google.gson.TypeInfoFactoryTest,testWildcardField,com.google.gson.TypeInfoFactoryTest::testWildcardField,PASS
31,com.google.gson.TypeInfoFactoryTest,testArrayOfWildcardField,com.google.gson.TypeInfoFactoryTest::testArrayOfWildcardField,PASS
32,com.google.gson.TypeInfoFactoryTest,testListStringWildcardField,com.google.gson.TypeInfoFactoryTest::testListStringWildcardField,PASS
33,com.google.gson.TypeInfoFactoryTest,testArrayOfListStringWildcardField,com.google.gson.TypeInfoFactoryTest::testArrayOfListStringWildcardField,PASS
34,com.google.gson.TypeInfoFactoryTest,testListTypeVariableWildcardField,com.google.gson.TypeInfoFactoryTest::testListTypeVariableWildcardField,PASS
35,com.google.gson.TypeInfoFactoryTest,testArrayOfListTypeVariableWildcardField,com.google.gson.TypeInfoFactoryTest::testArrayOfListTypeVariableWildcardField,PASS
36,com.google.gson.functional.ArrayTest,testTopLevelArrayOfIntsSerialization,com.google.gson.functional.ArrayTest::testTopLevelArrayOfIntsSerialization,PASS
37,com.google.gson.functional.ArrayTest,testTopLevelArrayOfIntsDeserialization,com.google.gson.functional.ArrayTest::testTopLevelArrayOfIntsDeserialization,PASS
38,com.google.gson.functional.ArrayTest,testInvalidArrayDeserialization,com.google.gson.functional.ArrayTest::testInvalidArrayDeserialization,PASS
39,com.google.gson.functional.ArrayTest,testEmptyArraySerialization,com.google.gson.functional.ArrayTest::testEmptyArraySerialization,PASS
40,com.google.gson.functional.ArrayTest,testEmptyArrayDeserialization,com.google.gson.functional.ArrayTest::testEmptyArrayDeserialization,PASS
41,com.google.gson.functional.ArrayTest,testNullsInArraySerialization,com.google.gson.functional.ArrayTest::testNullsInArraySerialization,PASS
42,com.google.gson.functional.ArrayTest,testNullsInArrayDeserialization,com.google.gson.functional.ArrayTest::testNullsInArrayDeserialization,PASS
43,com.google.gson.functional.ArrayTest,testSingleNullInArraySerialization,com.google.gson.functional.ArrayTest::testSingleNullInArraySerialization,PASS
44,com.google.gson.functional.ArrayTest,testSingleNullInArrayDeserialization,com.google.gson.functional.ArrayTest::testSingleNullInArrayDeserialization,PASS
45,com.google.gson.functional.ArrayTest,testNullsInArrayWithSerializeNullPropertySetSerialization,com.google.gson.functional.ArrayTest::testNullsInArrayWithSerializeNullPropertySetSerialization,PASS
46,com.google.gson.functional.ArrayTest,testArrayOfStringsSerialization,com.google.gson.functional.ArrayTest::testArrayOfStringsSerialization,PASS
47,com.google.gson.functional.ArrayTest,testArrayOfStringsDeserialization,com.google.gson.functional.ArrayTest::testArrayOfStringsDeserialization,PASS
48,com.google.gson.functional.ArrayTest,testSingleStringArraySerialization,com.google.gson.functional.ArrayTest::testSingleStringArraySerialization,PASS
49,com.google.gson.functional.ArrayTest,testSingleStringArrayDeserialization,com.google.gson.functional.ArrayTest::testSingleStringArrayDeserialization,PASS
50,com.google.gson.functional.ArrayTest,testArrayOfCollectionSerialization,com.google.gson.functional.ArrayTest::testArrayOfCollectionSerialization,PASS
51,com.google.gson.functional.ArrayTest,testArrayOfCollectionDeserialization,com.google.gson.functional.ArrayTest::testArrayOfCollectionDeserialization,PASS
52,com.google.gson.functional.ArrayTest,testArrayOfPrimitivesWithCustomTypeAdapter,com.google.gson.functional.ArrayTest::testArrayOfPrimitivesWithCustomTypeAdapter,PASS
53,com.google.gson.functional.ArrayTest,testArrayOfPrimitivesAsObjectsSerialization,com.google.gson.functional.ArrayTest::testArrayOfPrimitivesAsObjectsSerialization,PASS
54,com.google.gson.functional.ArrayTest,testArrayOfPrimitivesAsObjectsDeserialization,com.google.gson.functional.ArrayTest::testArrayOfPrimitivesAsObjectsDeserialization,PASS
55,com.google.gson.functional.ArrayTest,testArrayOfObjectsWithoutTypeInfoDeserialization,com.google.gson.functional.ArrayTest::testArrayOfObjectsWithoutTypeInfoDeserialization,PASS
56,com.google.gson.functional.ArrayTest,testArrayWithoutTypeInfoDeserialization,com.google.gson.functional.ArrayTest::testArrayWithoutTypeInfoDeserialization,PASS
57,com.google.gson.functional.ArrayTest,testObjectArrayWithNonPrimitivesSerialization,com.google.gson.functional.ArrayTest::testObjectArrayWithNonPrimitivesSerialization,PASS
58,com.google.gson.functional.CircularReferenceTest,testCircularSerialization,com.google.gson.functional.CircularReferenceTest::testCircularSerialization,PASS
59,com.google.gson.functional.CircularReferenceTest,testSelfReferenceSerialization,com.google.gson.functional.CircularReferenceTest::testSelfReferenceSerialization,PASS
60,com.google.gson.functional.CircularReferenceTest,testSelfReferenceArrayFieldSerialization,com.google.gson.functional.CircularReferenceTest::testSelfReferenceArrayFieldSerialization,PASS
61,com.google.gson.functional.CircularReferenceTest,testSelfReferenceCustomHandlerSerialization,com.google.gson.functional.CircularReferenceTest::testSelfReferenceCustomHandlerSerialization,PASS
62,com.google.gson.functional.CircularReferenceTest,testDirectedAcyclicGraphSerialization,com.google.gson.functional.CircularReferenceTest::testDirectedAcyclicGraphSerialization,PASS
63,com.google.gson.functional.CircularReferenceTest,testDirectedAcyclicGraphDeserialization,com.google.gson.functional.CircularReferenceTest::testDirectedAcyclicGraphDeserialization,PASS
