virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testTopLevelValueTypes_reader1_L1224_F_1,Virtual_Fail,com.google.gson.stream.JsonReaderTest::testTopLevelValueTypes,com.google.gson.stream.JsonReaderTest,testTopLevelValueTypes,reader1,1224
testTopLevelValueTypeWithSkipValue_reader_L1251_F_2,Virtual_Fail,com.google.gson.stream.JsonReaderTest::testTopLevelValueTypeWithSkipValue,com.google.gson.stream.JsonReaderTest,testTopLevelValueTypeWithSkipValue,reader,1251
testTopLevelValueTypes_writer1_L31_F_3,Virtual_Fail,com.google.gson.stream.JsonWriterTest::testTopLevelValueTypes,com.google.gson.stream.JsonWriterTest,testTopLevelValueTypes,writer1,31
testNumbers_reader_L32_P_1,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testNumbers,com.google.gson.internal.bind.JsonElementReaderTest,testNumbers,reader,32
testNumbers_reader_L33_P_2,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testNumbers,com.google.gson.internal.bind.JsonElementReaderTest,testNumbers,reader,33
testNumbers_reader_L34_P_3,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testNumbers,com.google.gson.internal.bind.JsonElementReaderTest,testNumbers,reader,34
testLenientNansAndInfinities_reader_L44_P_4,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testLenientNansAndInfinities,com.google.gson.internal.bind.JsonElementReaderTest,testLenientNansAndInfinities,reader,44
testLenientNansAndInfinities_reader_L45_P_5,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testLenientNansAndInfinities,com.google.gson.internal.bind.JsonElementReaderTest,testLenientNansAndInfinities,reader,45
testStrictNansAndInfinities_reader_L59_P_6,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testStrictNansAndInfinities,com.google.gson.internal.bind.JsonElementReaderTest,testStrictNansAndInfinities,reader,59
testStrictNansAndInfinities_reader_L65_P_7,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testStrictNansAndInfinities,com.google.gson.internal.bind.JsonElementReaderTest,testStrictNansAndInfinities,reader,65
testStrictNansAndInfinities_reader_L71_P_8,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testStrictNansAndInfinities,com.google.gson.internal.bind.JsonElementReaderTest,testStrictNansAndInfinities,reader,71
