test_id,test_class,test_method,test_case,result
1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testNonFiltering,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testNonFiltering,PASS
2,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testSingleMatchFilteringWithoutPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testSingleMatchFilteringWithoutPath,FAIL
3,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testSingleMatchFilteringWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testSingleMatchFilteringWithPath,FAIL
4,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testNotAllowMultipleMatchesWithoutPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testNotAllowMultipleMatchesWithoutPath1,FAIL
5,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testNotAllowMultipleMatchesWithoutPath2,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testNotAllowMultipleMatchesWithoutPath2,FAIL
6,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testAllowMultipleMatchesWithoutPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testAllowMultipleMatchesWithoutPath,FAIL
7,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testAllowMultipleMatchesWithPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testAllowMultipleMatchesWithPath1,FAIL
8,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testAllowMultipleMatchesWithPath2,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testAllowMultipleMatchesWithPath2,FAIL
9,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testMultipleMatchFilteringWithPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testMultipleMatchFilteringWithPath1,FAIL
10,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testMultipleMatchFilteringWithPath2,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testMultipleMatchFilteringWithPath2,FAIL
11,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testMultipleMatchFilteringWithPath3,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testMultipleMatchFilteringWithPath3,FAIL
12,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testIndexMatchWithPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testIndexMatchWithPath1,FAIL
13,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testIndexMatchWithPath2,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testIndexMatchWithPath2,FAIL
14,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testBasicSingleMatchFilteringWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testBasicSingleMatchFilteringWithPath,PASS
15,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,PASS
16,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testSkippingForSingleWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testSkippingForSingleWithPath,PASS
17,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest,testSimplestWithPath,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest::testSimplestWithPath,PASS
18,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest,testSimplestNoPath,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest::testSimplestNoPath,PASS
19,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest,testSimpleWithPath,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest::testSimpleWithPath,PASS
20,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest,testSimpleNoPath,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest::testSimpleNoPath,PASS
