test_id,test_class,test_method,test_case,result
155,com.fasterxml.jackson.core.json.JsonParserClosedCaseTest,testNullReturnedOnClosedParserOnNextFieldName,com.fasterxml.jackson.core.json.JsonParserClosedCaseTest::testNullReturnedOnClosedParserOnNextFieldName,FAIL
156,com.fasterxml.jackson.core.json.JsonParserClosedCaseTest,testFalseReturnedOnClosedParserOnNextFieldNameSerializedString,com.fasterxml.jackson.core.json.JsonParserClosedCaseTest::testFalseReturnedOnClosedParserOnNextFieldNameSerializedString,FAIL
157,com.fasterxml.jackson.core.json.JsonParserClosedCaseTest,testNullReturnedOnClosedParserOnNextToken,com.fasterxml.jackson.core.json.JsonParserClosedCaseTest::testNullReturnedOnClosedParserOnNextToken,FAIL
158,com.fasterxml.jackson.core.json.JsonParserClosedCaseTest,testNullReturnedOnClosedParserOnNextValue,com.fasterxml.jackson.core.json.JsonParserClosedCaseTest::testNullReturnedOnClosedParserOnNextValue,FAIL
251,com.fasterxml.jackson.core.json.async.AsyncNonStdParsingTest,testNonStandarBackslashQuotingForValues,com.fasterxml.jackson.core.json.async.AsyncNonStdParsingTest::testNonStandarBackslashQuotingForValues,FAIL
253,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToIntFailing,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToIntFailing,FAIL
255,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToLongFailing,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToLongFailing,FAIL
278,com.fasterxml.jackson.core.json.async.AsyncScopeMatchingTest,testUnclosedArray,com.fasterxml.jackson.core.json.async.AsyncScopeMatchingTest::testUnclosedArray,FAIL
279,com.fasterxml.jackson.core.json.async.AsyncScopeMatchingTest,testUnclosedObject,com.fasterxml.jackson.core.json.async.AsyncScopeMatchingTest::testUnclosedObject,FAIL
280,com.fasterxml.jackson.core.json.async.AsyncScopeMatchingTest,testEOFInName,com.fasterxml.jackson.core.json.async.AsyncScopeMatchingTest::testEOFInName,FAIL
283,com.fasterxml.jackson.core.json.async.AsyncScopeMatchingTest,testMisssingColon,com.fasterxml.jackson.core.json.async.AsyncScopeMatchingTest::testMisssingColon,FAIL
424,com.fasterxml.jackson.core.read.NumberCoercionTest,testToIntFailing,com.fasterxml.jackson.core.read.NumberCoercionTest::testToIntFailing,FAIL
426,com.fasterxml.jackson.core.read.NumberCoercionTest,testToLongFailing,com.fasterxml.jackson.core.read.NumberCoercionTest::testToLongFailing,FAIL
430,com.fasterxml.jackson.core.read.NumberOverflowTest,testSimpleLongOverflow,com.fasterxml.jackson.core.read.NumberOverflowTest::testSimpleLongOverflow,FAIL
431,com.fasterxml.jackson.core.read.NumberOverflowTest,testMaliciousLongOverflow,com.fasterxml.jackson.core.read.NumberOverflowTest::testMaliciousLongOverflow,FAIL
432,com.fasterxml.jackson.core.read.NumberOverflowTest,testMaliciousIntOverflow,com.fasterxml.jackson.core.read.NumberOverflowTest::testMaliciousIntOverflow,FAIL
438,com.fasterxml.jackson.core.read.NumberParsingTest,testSimpleLong,com.fasterxml.jackson.core.read.NumberParsingTest::testSimpleLong,FAIL
