virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testMixedContent_result_L70_F_1,Virtual_Fail,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest::testMixedContent,com.fasterxml.jackson.dataformat.xml.misc.XmlTextTest,testMixedContent,result,70
testRoundTripWithJacksonExample_result_L42_P_1,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization::testRoundTripWithJacksonExample,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,testRoundTripWithJacksonExample,result,42
testEnum_result_L29_P_2,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.deser.TestEnums::testEnum,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,testEnum,result,29
testEnum_result_L30_P_3,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.deser.TestEnums::testEnum,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,testEnum,result,30
testEmptyElementToString_result_L93_P_4,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues::testEmptyElementToString,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,testEmptyElementToString,result,93
testEmptyElementToString_result_L94_P_5,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues::testEmptyElementToString,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,testEmptyElementToString,result,94
testIssue7_result_L100_P_6,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.deser.TestViews::testIssue7,com.fasterxml.jackson.dataformat.xml.deser.TestViews,testIssue7,result,100
testIssue7_result_L101_P_7,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.deser.TestViews::testIssue7,com.fasterxml.jackson.dataformat.xml.deser.TestViews,testIssue7,result,101
testIssue7_result_L102_P_8,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.deser.TestViews::testIssue7,com.fasterxml.jackson.dataformat.xml.deser.TestViews,testIssue7,result,102
testIssue7_result_L103_P_9,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.deser.TestViews::testIssue7,com.fasterxml.jackson.dataformat.xml.deser.TestViews,testIssue7,result,103
testIssue7_result_L104_P_10,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.deser.TestViews::testIssue7,com.fasterxml.jackson.dataformat.xml.deser.TestViews,testIssue7,result,104
testPolyIdList178_result_L129_P_11,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test::testPolyIdList178,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,testPolyIdList178,result,129
testPolyIdList178_result_L130_P_12,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test::testPolyIdList178,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,testPolyIdList178,result,130
testPolyIdList178_result_L131_P_13,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test::testPolyIdList178,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,testPolyIdList178,result,131
testAsTextWithJAXB_result_L147_P_14,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest::testAsTextWithJAXB,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,testAsTextWithJAXB,result,147
testAsTextWithJAXB_result_L148_P_15,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest::testAsTextWithJAXB,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,testAsTextWithJAXB,result,148
testPolyIdList178_result_L78_P_16,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test::testPolyIdList178,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,testPolyIdList178,result,78
testPolyIdList178_result_L79_P_17,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test::testPolyIdList178,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,testPolyIdList178,result,79
