test_id,test_class,test_method,test_case,result
1,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testConstant,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testConstant,PASS
2,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testCoreFunction,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreFunction,PASS
3,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testCoreOperationAnd,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationAnd,PASS
4,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testCoreOperationOr,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationOr,PASS
5,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testCoreOperationEqual,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationEqual,PASS
6,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testCoreOperationNameAttributeTest,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationNameAttributeTest,PASS
7,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testCoreOperationNotEqual,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationNotEqual,PASS
8,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testCoreOperationLessThan,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationLessThan,PASS
9,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testCoreOperationLessThanOrEqual,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationLessThanOrEqual,PASS
10,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testCoreOperationGreaterThan,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationGreaterThan,PASS
11,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testCoreOperationGreaterThanOrEqual,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationGreaterThanOrEqual,PASS
12,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testCoreOperationDivide,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationDivide,PASS
13,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testCoreOperationMod,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationMod,PASS
14,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testCoreOperationMultiply,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationMultiply,PASS
15,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testCoreOperationMinus,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationMinus,PASS
16,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testCoreOperationSum,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationSum,PASS
17,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testCoreOperationUnaryMinus,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationUnaryMinus,PASS
18,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testCoreOperationUnion,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationUnion,PASS
19,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testExpressionPath,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testExpressionPath,PASS
20,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testExtensionFunction,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testExtensionFunction,PASS
21,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testLocationPathAxisSelf,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testLocationPathAxisSelf,PASS
22,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testLocationPathAxisChild,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testLocationPathAxisChild,PASS
23,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testLocationPathAxisParent,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testLocationPathAxisParent,PASS
24,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testLocationPathAxisAttribute,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testLocationPathAxisAttribute,PASS
25,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testLocationPathAxisDescendant,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testLocationPathAxisDescendant,PASS
26,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testLocationPathAxisDescendantOrSelf,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testLocationPathAxisDescendantOrSelf,PASS
27,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testLocationPathAxisOther,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testLocationPathAxisOther,PASS
28,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testLocationPathNodeTest,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testLocationPathNodeTest,PASS
29,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testVariableReference,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testVariableReference,PASS
30,org.apache.commons.jxpath.ri.StressTest,testThreads,org.apache.commons.jxpath.ri.StressTest::testThreads,PASS
31,org.apache.commons.jxpath.ri.axes.RecursiveAxesTest,testInfiniteDescent,org.apache.commons.jxpath.ri.axes.RecursiveAxesTest::testInfiniteDescent,PASS
