virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testIsAssignable_TypeUtils_L338_F_1,Virtual_Pass,org.apache.commons.lang3.reflect.TypeUtilsTest::testIsAssignable,org.apache.commons.lang3.reflect.TypeUtilsTest,testIsAssignable,TypeUtils,338
testIsAssignable_TypeUtils_L340_F_2,Virtual_Pass,org.apache.commons.lang3.reflect.TypeUtilsTest::testIsAssignable,org.apache.commons.lang3.reflect.TypeUtilsTest,testIsAssignable,TypeUtils,340
testIsAssignable_TypeUtils_L342_F_3,Virtual_Pass,org.apache.commons.lang3.reflect.TypeUtilsTest::testIsAssignable,org.apache.commons.lang3.reflect.TypeUtilsTest,testIsAssignable,TypeUtils,342
testIsAssignable_String_L344_F_4,Virtual_Fail,org.apache.commons.lang3.reflect.TypeUtilsTest::testIsAssignable,org.apache.commons.lang3.reflect.TypeUtilsTest,testIsAssignable,String,344
testGetTypeArguments_Integer_L482_F_5,Virtual_Pass,org.apache.commons.lang3.reflect.TypeUtilsTest::testGetTypeArguments,org.apache.commons.lang3.reflect.TypeUtilsTest,testGetTypeArguments,Integer,482
testGetTypeArguments_Integer_L490_F_6,Virtual_Pass,org.apache.commons.lang3.reflect.TypeUtilsTest::testGetTypeArguments,org.apache.commons.lang3.reflect.TypeUtilsTest,testGetTypeArguments,Integer,490
testGetTypeArguments_typeVarAssigns_L500_F_7,Virtual_Pass,org.apache.commons.lang3.reflect.TypeUtilsTest::testGetTypeArguments,org.apache.commons.lang3.reflect.TypeUtilsTest,testGetTypeArguments,typeVarAssigns,500
testGetTypeArguments_typeVarAssigns_L501_F_8,Virtual_Pass,org.apache.commons.lang3.reflect.TypeUtilsTest::testGetTypeArguments,org.apache.commons.lang3.reflect.TypeUtilsTest,testGetTypeArguments,typeVarAssigns,501
testGetTypeArguments_typeVarAssigns_L502_F_9,Virtual_Pass,org.apache.commons.lang3.reflect.TypeUtilsTest::testGetTypeArguments,org.apache.commons.lang3.reflect.TypeUtilsTest,testGetTypeArguments,typeVarAssigns,502
testGetTypeArguments_typeVarAssigns_L505_F_10,Virtual_Fail,org.apache.commons.lang3.reflect.TypeUtilsTest::testGetTypeArguments,org.apache.commons.lang3.reflect.TypeUtilsTest,testGetTypeArguments,typeVarAssigns,505
