test_id,test_class,test_method,test_case,result
1,org.apache.commons.lang3.StringEscapeUtilsTest,testConstructor,org.apache.commons.lang3.StringEscapeUtilsTest::testConstructor,PASS
2,org.apache.commons.lang3.StringEscapeUtilsTest,testEscapeJava,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeJava,PASS
3,org.apache.commons.lang3.StringEscapeUtilsTest,testEscapeJavaWithSlash,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeJavaWithSlash,PASS
4,org.apache.commons.lang3.StringEscapeUtilsTest,testUnescapeJava,org.apache.commons.lang3.StringEscapeUtilsTest::testUnescapeJava,PASS
5,org.apache.commons.lang3.StringEscapeUtilsTest,testEscapeEcmaScript,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeEcmaScript,PASS
6,org.apache.commons.lang3.StringEscapeUtilsTest,testEscapeHtml,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeHtml,PASS
7,org.apache.commons.lang3.StringEscapeUtilsTest,testUnescapeHtml4,org.apache.commons.lang3.StringEscapeUtilsTest::testUnescapeHtml4,PASS
8,org.apache.commons.lang3.StringEscapeUtilsTest,testUnescapeHexCharsHtml,org.apache.commons.lang3.StringEscapeUtilsTest::testUnescapeHexCharsHtml,PASS
9,org.apache.commons.lang3.StringEscapeUtilsTest,testUnescapeUnknownEntity,org.apache.commons.lang3.StringEscapeUtilsTest::testUnescapeUnknownEntity,PASS
10,org.apache.commons.lang3.StringEscapeUtilsTest,testEscapeHtmlVersions,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeHtmlVersions,PASS
11,org.apache.commons.lang3.StringEscapeUtilsTest,testEscapeXml,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeXml,PASS
12,org.apache.commons.lang3.StringEscapeUtilsTest,testStandaloneAmphersand,org.apache.commons.lang3.StringEscapeUtilsTest::testStandaloneAmphersand,PASS
13,org.apache.commons.lang3.StringEscapeUtilsTest,testLang313,org.apache.commons.lang3.StringEscapeUtilsTest::testLang313,PASS
14,org.apache.commons.lang3.StringEscapeUtilsTest,testEscapeCsvString,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeCsvString,PASS
15,org.apache.commons.lang3.StringEscapeUtilsTest,testEscapeCsvWriter,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeCsvWriter,PASS
16,org.apache.commons.lang3.StringEscapeUtilsTest,testUnescapeCsvString,org.apache.commons.lang3.StringEscapeUtilsTest::testUnescapeCsvString,PASS
17,org.apache.commons.lang3.StringEscapeUtilsTest,testUnescapeCsvWriter,org.apache.commons.lang3.StringEscapeUtilsTest::testUnescapeCsvWriter,PASS
18,org.apache.commons.lang3.StringEscapeUtilsTest,testEscapeHtmlHighUnicode,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeHtmlHighUnicode,PASS
19,org.apache.commons.lang3.StringEscapeUtilsTest,testEscapeHiragana,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeHiragana,PASS
20,org.apache.commons.lang3.reflect.TypeUtilsTest,testIsAssignable,org.apache.commons.lang3.reflect.TypeUtilsTest::testIsAssignable,PASS
21,org.apache.commons.lang3.reflect.TypeUtilsTest,testIsInstance,org.apache.commons.lang3.reflect.TypeUtilsTest::testIsInstance,PASS
22,org.apache.commons.lang3.reflect.TypeUtilsTest,testGetTypeArguments,org.apache.commons.lang3.reflect.TypeUtilsTest::testGetTypeArguments,PASS
23,org.apache.commons.lang3.reflect.TypeUtilsTest,testTypesSatisfyVariables,org.apache.commons.lang3.reflect.TypeUtilsTest::testTypesSatisfyVariables,PASS
24,org.apache.commons.lang3.reflect.TypeUtilsTest,testDetermineTypeVariableAssignments,org.apache.commons.lang3.reflect.TypeUtilsTest::testDetermineTypeVariableAssignments,PASS
25,org.apache.commons.lang3.reflect.TypeUtilsTest,testGetRawType,org.apache.commons.lang3.reflect.TypeUtilsTest::testGetRawType,PASS
26,org.apache.commons.lang3.reflect.TypeUtilsTest,testIsArrayTypeClasses,org.apache.commons.lang3.reflect.TypeUtilsTest::testIsArrayTypeClasses,PASS
27,org.apache.commons.lang3.reflect.TypeUtilsTest,testIsArrayGenericTypes,org.apache.commons.lang3.reflect.TypeUtilsTest::testIsArrayGenericTypes,PASS
28,org.apache.commons.lang3.reflect.TypeUtilsTest,testGetPrimitiveArrayComponentType,org.apache.commons.lang3.reflect.TypeUtilsTest::testGetPrimitiveArrayComponentType,PASS
29,org.apache.commons.lang3.reflect.TypeUtilsTest,testGetArrayComponentType,org.apache.commons.lang3.reflect.TypeUtilsTest::testGetArrayComponentType,PASS
30,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest,testSupplementaryUnescaping,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest::testSupplementaryUnescaping,PASS
31,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest,testOutOfBounds,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest::testOutOfBounds,FAIL
32,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest,testUnfinishedEntity,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest::testUnfinishedEntity,FAIL
