pool_id,test_case,test_class,test_method,source_file,line,assert_type,raw_expression,variable,status,criterion_kind
1,org.apache.commons.lang.math.FractionTest::testReduce,org.apache.commons.lang.math.FractionTest,testReduce,FractionTest.java,621,assertEquals,result.getNumerator(),result,Correct,assertion
2,org.apache.commons.lang.math.FractionTest::testReduce,org.apache.commons.lang.math.FractionTest,testReduce,FractionTest.java,622,assertEquals,result.getDenominator(),result,Correct,assertion
3,org.apache.commons.lang.math.FractionTest::testReduce,org.apache.commons.lang.math.FractionTest,testReduce,FractionTest.java,626,assertEquals,result.getNumerator(),result,Correct,assertion
4,org.apache.commons.lang.math.FractionTest::testReduce,org.apache.commons.lang.math.FractionTest,testReduce,FractionTest.java,627,assertEquals,result.getDenominator(),result,Correct,assertion
5,org.apache.commons.lang.math.FractionTest::testReduce,org.apache.commons.lang.math.FractionTest,testReduce,FractionTest.java,631,assertEquals,result.getNumerator(),result,Correct,assertion
6,org.apache.commons.lang.math.FractionTest::testReduce,org.apache.commons.lang.math.FractionTest,testReduce,FractionTest.java,632,assertEquals,result.getDenominator(),result,Correct,assertion
7,org.apache.commons.lang.math.FractionTest::testReduce,org.apache.commons.lang.math.FractionTest,testReduce,FractionTest.java,636,assertEquals,result.getNumerator(),result,Correct,assertion
8,org.apache.commons.lang.math.FractionTest::testReduce,org.apache.commons.lang.math.FractionTest,testReduce,FractionTest.java,637,assertEquals,result.getDenominator(),result,Correct,assertion
9,org.apache.commons.lang.math.FractionTest::testReduce,org.apache.commons.lang.math.FractionTest,testReduce,FractionTest.java,638,assertSame,result,result,Correct,assertion
10,org.apache.commons.lang.math.FractionTest::testReduce,org.apache.commons.lang.math.FractionTest,testReduce,FractionTest.java,642,assertEquals,result.getNumerator(),result,Correct,assertion
11,org.apache.commons.lang.math.FractionTest::testReduce,org.apache.commons.lang.math.FractionTest,testReduce,FractionTest.java,643,assertEquals,result.getDenominator(),result,Correct,assertion
12,org.apache.commons.lang.math.FractionTest::testReduce,org.apache.commons.lang.math.FractionTest,testReduce,FractionTest.java,644,assertSame,result,result,Correct,assertion
13,org.apache.commons.lang.math.FractionTest::testReduce,org.apache.commons.lang.math.FractionTest,testReduce,FractionTest.java,648,assertEquals,result.getNumerator(),result,Correct,assertion
14,org.apache.commons.lang.math.FractionTest::testReduce,org.apache.commons.lang.math.FractionTest,testReduce,FractionTest.java,649,assertEquals,result.getDenominator(),result,Correct,assertion
15,org.apache.commons.lang.math.FractionTest::testReduce,org.apache.commons.lang.math.FractionTest,testReduce,FractionTest.java,650,assertSame,result,result,Correct,assertion
16,org.apache.commons.lang.math.FractionTest::testReduce,org.apache.commons.lang.math.FractionTest,testReduce,FractionTest.java,654,assertEquals,result.getNumerator(),result,Correct,assertion
17,org.apache.commons.lang.math.FractionTest::testReduce,org.apache.commons.lang.math.FractionTest,testReduce,FractionTest.java,655,assertEquals,result.getDenominator(),result,Incorrect,assertion
