test_id,test_class,test_method,test_case,result
1,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizerTest,testSinMin,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizerTest::testSinMin,FAIL
2,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizerTest,testQuinticMin,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizerTest::testQuinticMin,FAIL
3,org.apache.commons.math.optimization.general.PowellOptimizerTest,testSumSinc,org.apache.commons.math.optimization.general.PowellOptimizerTest::testSumSinc,PASS
4,org.apache.commons.math.optimization.general.PowellOptimizerTest,testQuadratic,org.apache.commons.math.optimization.general.PowellOptimizerTest::testQuadratic,PASS
5,org.apache.commons.math.optimization.general.PowellOptimizerTest,testMaximizeQuadratic,org.apache.commons.math.optimization.general.PowellOptimizerTest::testMaximizeQuadratic,PASS
6,org.apache.commons.math.optimization.univariate.BrentOptimizerTest,testSinMin,org.apache.commons.math.optimization.univariate.BrentOptimizerTest::testSinMin,FAIL
7,org.apache.commons.math.optimization.univariate.BrentOptimizerTest,testQuinticMin,org.apache.commons.math.optimization.univariate.BrentOptimizerTest::testQuinticMin,PASS
8,org.apache.commons.math.optimization.univariate.BrentOptimizerTest,testQuinticMinStatistics,org.apache.commons.math.optimization.univariate.BrentOptimizerTest::testQuinticMinStatistics,FAIL
9,org.apache.commons.math.optimization.univariate.BrentOptimizerTest,testQuinticMax,org.apache.commons.math.optimization.univariate.BrentOptimizerTest::testQuinticMax,PASS
10,org.apache.commons.math.optimization.univariate.BrentOptimizerTest,testMinEndpoints,org.apache.commons.math.optimization.univariate.BrentOptimizerTest::testMinEndpoints,PASS
