virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testMath272_solution_L45_F_1,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath272,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMath272,solution,45
testMath272_solution_L46_F_2,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath272,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMath272,solution,46
testMath272_solution_L47_F_3,Virtual_Fail,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath272,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMath272,solution,47
testSimplexSolver_solution_L62_P_1,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testSimplexSolver,org.apache.commons.math.optimization.linear.SimplexSolverTest,testSimplexSolver,solution,62
testSimplexSolver_solution_L63_P_2,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testSimplexSolver,org.apache.commons.math.optimization.linear.SimplexSolverTest,testSimplexSolver,solution,63
testSimplexSolver_solution_L64_P_3,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testSimplexSolver,org.apache.commons.math.optimization.linear.SimplexSolverTest,testSimplexSolver,solution,64
testModelWithNoArtificialVars_solution_L81_P_4,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testModelWithNoArtificialVars,org.apache.commons.math.optimization.linear.SimplexSolverTest,testModelWithNoArtificialVars,solution,81
testModelWithNoArtificialVars_solution_L82_P_5,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testModelWithNoArtificialVars,org.apache.commons.math.optimization.linear.SimplexSolverTest,testModelWithNoArtificialVars,solution,82
testModelWithNoArtificialVars_solution_L83_P_6,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testModelWithNoArtificialVars,org.apache.commons.math.optimization.linear.SimplexSolverTest,testModelWithNoArtificialVars,solution,83
testMinimization_solution_L96_P_7,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMinimization,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMinimization,solution,96
testMinimization_solution_L97_P_8,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMinimization,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMinimization,solution,97
testMinimization_solution_L98_P_9,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMinimization,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMinimization,solution,98
testSolutionWithNegativeDecisionVariable_solution_L110_P_10,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testSolutionWithNegativeDecisionVariable,org.apache.commons.math.optimization.linear.SimplexSolverTest,testSolutionWithNegativeDecisionVariable,solution,110
testSolutionWithNegativeDecisionVariable_solution_L111_P_11,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testSolutionWithNegativeDecisionVariable,org.apache.commons.math.optimization.linear.SimplexSolverTest,testSolutionWithNegativeDecisionVariable,solution,111
testSolutionWithNegativeDecisionVariable_solution_L112_P_12,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testSolutionWithNegativeDecisionVariable,org.apache.commons.math.optimization.linear.SimplexSolverTest,testSolutionWithNegativeDecisionVariable,solution,112
testRestrictVariablesToNonNegative_solution_L148_P_13,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testRestrictVariablesToNonNegative,org.apache.commons.math.optimization.linear.SimplexSolverTest,testRestrictVariablesToNonNegative,solution,148
testRestrictVariablesToNonNegative_solution_L149_P_14,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testRestrictVariablesToNonNegative,org.apache.commons.math.optimization.linear.SimplexSolverTest,testRestrictVariablesToNonNegative,solution,149
testRestrictVariablesToNonNegative_solution_L150_P_15,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testRestrictVariablesToNonNegative,org.apache.commons.math.optimization.linear.SimplexSolverTest,testRestrictVariablesToNonNegative,solution,150
testRestrictVariablesToNonNegative_solution_L151_P_16,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testRestrictVariablesToNonNegative,org.apache.commons.math.optimization.linear.SimplexSolverTest,testRestrictVariablesToNonNegative,solution,151
testRestrictVariablesToNonNegative_solution_L152_P_17,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testRestrictVariablesToNonNegative,org.apache.commons.math.optimization.linear.SimplexSolverTest,testRestrictVariablesToNonNegative,solution,152
testRestrictVariablesToNonNegative_solution_L153_P_18,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testRestrictVariablesToNonNegative,org.apache.commons.math.optimization.linear.SimplexSolverTest,testRestrictVariablesToNonNegative,solution,153
testEpsilon_solution_L167_P_19,Virtual_Pass,org.apache.commons.math.optimization.linear.SimplexSolverTest::testEpsilon,org.apache.commons.math.optimization.linear.SimplexSolverTest,testEpsilon,solution,167
