pool_id,test_case,test_class,test_method,source_file,line,assert_type,raw_expression,variable,status,criterion_kind
1,org.apache.commons.math.util.MathUtilsTest::testGcd,org.apache.commons.math.util.MathUtilsTest,testGcd,MathUtilsTest.java,278,assertEquals,"MathUtils.gcd(0, 0)",MathUtils,Correct,assertion
2,org.apache.commons.math.util.MathUtilsTest::testGcd,org.apache.commons.math.util.MathUtilsTest,testGcd,MathUtilsTest.java,280,assertEquals,"MathUtils.gcd(0, b)",MathUtils,Correct,assertion
3,org.apache.commons.math.util.MathUtilsTest::testGcd,org.apache.commons.math.util.MathUtilsTest,testGcd,MathUtilsTest.java,281,assertEquals,"MathUtils.gcd(a, 0)",MathUtils,Correct,assertion
4,org.apache.commons.math.util.MathUtilsTest::testGcd,org.apache.commons.math.util.MathUtilsTest,testGcd,MathUtilsTest.java,282,assertEquals,"MathUtils.gcd(0, -b)",MathUtils,Correct,assertion
5,org.apache.commons.math.util.MathUtilsTest::testGcd,org.apache.commons.math.util.MathUtilsTest,testGcd,MathUtilsTest.java,283,assertEquals,"MathUtils.gcd(-a, 0)",MathUtils,Correct,assertion
6,org.apache.commons.math.util.MathUtilsTest::testGcd,org.apache.commons.math.util.MathUtilsTest,testGcd,MathUtilsTest.java,285,assertEquals,"MathUtils.gcd(a, b)",MathUtils,Correct,assertion
7,org.apache.commons.math.util.MathUtilsTest::testGcd,org.apache.commons.math.util.MathUtilsTest,testGcd,MathUtilsTest.java,286,assertEquals,"MathUtils.gcd(-a, b)",MathUtils,Correct,assertion
8,org.apache.commons.math.util.MathUtilsTest::testGcd,org.apache.commons.math.util.MathUtilsTest,testGcd,MathUtilsTest.java,287,assertEquals,"MathUtils.gcd(a, -b)",MathUtils,Correct,assertion
9,org.apache.commons.math.util.MathUtilsTest::testGcd,org.apache.commons.math.util.MathUtilsTest,testGcd,MathUtilsTest.java,288,assertEquals,"MathUtils.gcd(-a, -b)",MathUtils,Correct,assertion
10,org.apache.commons.math.util.MathUtilsTest::testGcd,org.apache.commons.math.util.MathUtilsTest,testGcd,MathUtilsTest.java,290,assertEquals,"MathUtils.gcd(a, c)",MathUtils,Correct,assertion
11,org.apache.commons.math.util.MathUtilsTest::testGcd,org.apache.commons.math.util.MathUtilsTest,testGcd,MathUtilsTest.java,291,assertEquals,"MathUtils.gcd(-a, c)",MathUtils,Correct,assertion
12,org.apache.commons.math.util.MathUtilsTest::testGcd,org.apache.commons.math.util.MathUtilsTest,testGcd,MathUtilsTest.java,292,assertEquals,"MathUtils.gcd(a, -c)",MathUtils,Correct,assertion
13,org.apache.commons.math.util.MathUtilsTest::testGcd,org.apache.commons.math.util.MathUtilsTest,testGcd,MathUtilsTest.java,293,assertEquals,"MathUtils.gcd(-a, -c)",MathUtils,Correct,assertion
14,org.apache.commons.math.util.MathUtilsTest::testGcd,org.apache.commons.math.util.MathUtilsTest,testGcd,MathUtilsTest.java,295,assertEquals,"MathUtils.gcd(3 * (1<<20), 9 * (1<<15))",MathUtils,Incorrect,assertion
