test_id,test_class,test_method,test_case,result
1,org.apache.commons.cli.ApplicationTest,testLs,org.apache.commons.cli.ApplicationTest::testLs,PASS
2,org.apache.commons.cli.ApplicationTest,testAnt,org.apache.commons.cli.ApplicationTest::testAnt,PASS
3,org.apache.commons.cli.ApplicationTest,testGroovy,org.apache.commons.cli.ApplicationTest::testGroovy,PASS
4,org.apache.commons.cli.ApplicationTest,testMan,org.apache.commons.cli.ApplicationTest::testMan,PASS
5,org.apache.commons.cli.BugsTest,test11457,org.apache.commons.cli.BugsTest::test11457,PASS
6,org.apache.commons.cli.BugsTest,test11458,org.apache.commons.cli.BugsTest::test11458,PASS
7,org.apache.commons.cli.BugsTest,test11680,org.apache.commons.cli.BugsTest::test11680,PASS
8,org.apache.commons.cli.BugsTest,test11456,org.apache.commons.cli.BugsTest::test11456,PASS
9,org.apache.commons.cli.BugsTest,test12210,org.apache.commons.cli.BugsTest::test12210,PASS
10,org.apache.commons.cli.BugsTest,test13425,org.apache.commons.cli.BugsTest::test13425,PASS
11,org.apache.commons.cli.BugsTest,test13666,org.apache.commons.cli.BugsTest::test13666,FAIL
12,org.apache.commons.cli.BugsTest,test13935,org.apache.commons.cli.BugsTest::test13935,PASS
13,org.apache.commons.cli.BugsTest,test14786,org.apache.commons.cli.BugsTest::test14786,PASS
14,org.apache.commons.cli.BugsTest,test15046,org.apache.commons.cli.BugsTest::test15046,PASS
15,org.apache.commons.cli.BugsTest,test15648,org.apache.commons.cli.BugsTest::test15648,PASS
16,org.apache.commons.cli.BugsTest,test31148,org.apache.commons.cli.BugsTest::test31148,PASS
17,org.apache.commons.cli.BugsTest,test27635,org.apache.commons.cli.BugsTest::test27635,PASS
18,org.apache.commons.cli.CommandLineTest,testGetOptionProperties,org.apache.commons.cli.CommandLineTest::testGetOptionProperties,PASS
19,org.apache.commons.cli.HelpFormatterTest,testFindWrapPos,org.apache.commons.cli.HelpFormatterTest::testFindWrapPos,PASS
20,org.apache.commons.cli.HelpFormatterTest,testPrintWrapped,org.apache.commons.cli.HelpFormatterTest::testPrintWrapped,PASS
21,org.apache.commons.cli.HelpFormatterTest,testPrintOptions,org.apache.commons.cli.HelpFormatterTest::testPrintOptions,PASS
22,org.apache.commons.cli.HelpFormatterTest,testPrintHelpWithEmptySyntax,org.apache.commons.cli.HelpFormatterTest::testPrintHelpWithEmptySyntax,PASS
23,org.apache.commons.cli.HelpFormatterTest,testAutomaticUsage,org.apache.commons.cli.HelpFormatterTest::testAutomaticUsage,PASS
24,org.apache.commons.cli.HelpFormatterTest,testPrintUsage,org.apache.commons.cli.HelpFormatterTest::testPrintUsage,PASS
25,org.apache.commons.cli.HelpFormatterTest,testPrintSortedUsage,org.apache.commons.cli.HelpFormatterTest::testPrintSortedUsage,PASS
26,org.apache.commons.cli.HelpFormatterTest,testPrintSortedUsageWithNullComparator,org.apache.commons.cli.HelpFormatterTest::testPrintSortedUsageWithNullComparator,PASS
27,org.apache.commons.cli.HelpFormatterTest,testPrintOptionGroupUsage,org.apache.commons.cli.HelpFormatterTest::testPrintOptionGroupUsage,PASS
28,org.apache.commons.cli.HelpFormatterTest,testPrintRequiredOptionGroupUsage,org.apache.commons.cli.HelpFormatterTest::testPrintRequiredOptionGroupUsage,PASS
29,org.apache.commons.cli.HelpFormatterTest,testPrintOptionWithEmptyArgNameUsage,org.apache.commons.cli.HelpFormatterTest::testPrintOptionWithEmptyArgNameUsage,PASS
30,org.apache.commons.cli.HelpFormatterTest,testRtrim,org.apache.commons.cli.HelpFormatterTest::testRtrim,PASS
31,org.apache.commons.cli.HelpFormatterTest,testAccessors,org.apache.commons.cli.HelpFormatterTest::testAccessors,PASS
32,org.apache.commons.cli.HelpFormatterTest,testHeaderStartingWithLineSeparator,org.apache.commons.cli.HelpFormatterTest::testHeaderStartingWithLineSeparator,PASS
