test_id,test_class,test_method,test_case,result
1,org.apache.commons.codec.StringEncoderComparatorTest,testComparatorNoArgCon,org.apache.commons.codec.StringEncoderComparatorTest::testComparatorNoArgCon,PASS
2,org.apache.commons.codec.StringEncoderComparatorTest,testComparatorWithSoundex,org.apache.commons.codec.StringEncoderComparatorTest::testComparatorWithSoundex,PASS
3,org.apache.commons.codec.StringEncoderComparatorTest,testComparatorWithDoubleMetaphone,org.apache.commons.codec.StringEncoderComparatorTest::testComparatorWithDoubleMetaphone,PASS
4,org.apache.commons.codec.StringEncoderComparatorTest,testComparatorWithDoubleMetaphoneAndInvalidInput,org.apache.commons.codec.StringEncoderComparatorTest::testComparatorWithDoubleMetaphoneAndInvalidInput,PASS
5,org.apache.commons.codec.language.DoubleMetaphone2Test,testDoubleMetaphonePrimary,org.apache.commons.codec.language.DoubleMetaphone2Test::testDoubleMetaphonePrimary,PASS
6,org.apache.commons.codec.language.DoubleMetaphone2Test,testDoubleMetaphoneAlternate,org.apache.commons.codec.language.DoubleMetaphone2Test::testDoubleMetaphoneAlternate,FAIL
7,org.apache.commons.codec.language.DoubleMetaphoneTest,testDoubleMetaphone,org.apache.commons.codec.language.DoubleMetaphoneTest::testDoubleMetaphone,PASS
8,org.apache.commons.codec.language.DoubleMetaphoneTest,testEmpty,org.apache.commons.codec.language.DoubleMetaphoneTest::testEmpty,PASS
9,org.apache.commons.codec.language.DoubleMetaphoneTest,testSetMaxCodeLength,org.apache.commons.codec.language.DoubleMetaphoneTest::testSetMaxCodeLength,PASS
10,org.apache.commons.codec.language.DoubleMetaphoneTest,testIsDoubleMetaphoneEqualBasic,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualBasic,PASS
11,org.apache.commons.codec.language.DoubleMetaphoneTest,testIsDoubleMetaphoneEqualExtended1,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualExtended1,PASS
12,org.apache.commons.codec.language.DoubleMetaphoneTest,testIsDoubleMetaphoneEqualExtended2,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualExtended2,PASS
13,org.apache.commons.codec.language.DoubleMetaphoneTest,testIsDoubleMetaphoneEqualExtended3,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualExtended3,PASS
14,org.apache.commons.codec.language.DoubleMetaphoneTest,testIsDoubleMetaphoneEqualWithMATCHES,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualWithMATCHES,PASS
15,org.apache.commons.codec.language.DoubleMetaphoneTest,testIsDoubleMetaphoneNotEqual,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneNotEqual,PASS
16,org.apache.commons.codec.language.DoubleMetaphoneTest,testCCedilla,org.apache.commons.codec.language.DoubleMetaphoneTest::testCCedilla,PASS
17,org.apache.commons.codec.language.DoubleMetaphoneTest,testNTilde,org.apache.commons.codec.language.DoubleMetaphoneTest::testNTilde,PASS
