test_id,test_class,test_method,test_case,result
1,org.apache.commons.collections4.TrieUtilsTest,testUnmodifiableTrie,org.apache.commons.collections4.TrieUtilsTest::testUnmodifiableTrie,PASS
2,org.apache.commons.collections4.trie.PatriciaTrieTest,testPrefixMap,org.apache.commons.collections4.trie.PatriciaTrieTest::testPrefixMap,PASS
3,org.apache.commons.collections4.trie.PatriciaTrieTest,testPrefixMapRemoval,org.apache.commons.collections4.trie.PatriciaTrieTest::testPrefixMapRemoval,PASS
4,org.apache.commons.collections4.trie.PatriciaTrieTest,testPrefixMapSizes,org.apache.commons.collections4.trie.PatriciaTrieTest::testPrefixMapSizes,PASS
5,org.apache.commons.collections4.trie.PatriciaTrieTest,testPrefixMapSizes2,org.apache.commons.collections4.trie.PatriciaTrieTest::testPrefixMapSizes2,PASS
6,org.apache.commons.collections4.trie.PatriciaTrieTest,testPrefixMapClear,org.apache.commons.collections4.trie.PatriciaTrieTest::testPrefixMapClear,FAIL
7,org.apache.commons.collections4.trie.PatriciaTrieTest,testPrefixMapClearNothing,org.apache.commons.collections4.trie.PatriciaTrieTest::testPrefixMapClearNothing,PASS
8,org.apache.commons.collections4.trie.PatriciaTrieTest,testPrefixMapClearUsingRemove,org.apache.commons.collections4.trie.PatriciaTrieTest::testPrefixMapClearUsingRemove,PASS
9,org.apache.commons.collections4.trie.PatriciaTrieTest,testCreate,org.apache.commons.collections4.trie.PatriciaTrieTest::testCreate,FAIL
10,org.apache.commons.collections4.trie.UnmodifiableTrieTest,testUnmodifiable,org.apache.commons.collections4.trie.UnmodifiableTrieTest::testUnmodifiable,PASS
11,org.apache.commons.collections4.trie.UnmodifiableTrieTest,testDecorateFactory,org.apache.commons.collections4.trie.UnmodifiableTrieTest::testDecorateFactory,PASS
12,org.apache.commons.collections4.trie.UnmodifiableTrieTest,testCreate,org.apache.commons.collections4.trie.UnmodifiableTrieTest::testCreate,FAIL
