virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testGetStringInconsistentRecord_recordWithHeader_L69_F_1,Virtual_Fail,org.apache.commons.csv.CSVRecordTest::testGetStringInconsistentRecord,org.apache.commons.csv.CSVRecordTest,testGetStringInconsistentRecord,recordWithHeader,69
testGetString_recordWithHeader_L56_P_1,Virtual_Pass,org.apache.commons.csv.CSVRecordTest::testGetString,org.apache.commons.csv.CSVRecordTest,testGetString,recordWithHeader,56
testGetString_recordWithHeader_L57_P_2,Virtual_Pass,org.apache.commons.csv.CSVRecordTest::testGetString,org.apache.commons.csv.CSVRecordTest,testGetString,recordWithHeader,57
testGetString_recordWithHeader_L58_P_3,Virtual_Pass,org.apache.commons.csv.CSVRecordTest::testGetString,org.apache.commons.csv.CSVRecordTest,testGetString,recordWithHeader,58
testIsConsistent_recordWithHeader_L75_P_4,Virtual_Pass,org.apache.commons.csv.CSVRecordTest::testIsConsistent,org.apache.commons.csv.CSVRecordTest,testIsConsistent,recordWithHeader,75
testIsConsistent_recordWithHeader_L78_P_5,Virtual_Pass,org.apache.commons.csv.CSVRecordTest::testIsConsistent,org.apache.commons.csv.CSVRecordTest,testIsConsistent,recordWithHeader,78
testIsMapped_recordWithHeader_L84_P_6,Virtual_Pass,org.apache.commons.csv.CSVRecordTest::testIsMapped,org.apache.commons.csv.CSVRecordTest,testIsMapped,recordWithHeader,84
testIsMapped_recordWithHeader_L85_P_7,Virtual_Pass,org.apache.commons.csv.CSVRecordTest::testIsMapped,org.apache.commons.csv.CSVRecordTest,testIsMapped,recordWithHeader,85
testIsSet_recordWithHeader_L91_P_8,Virtual_Pass,org.apache.commons.csv.CSVRecordTest::testIsSet,org.apache.commons.csv.CSVRecordTest,testIsSet,recordWithHeader,91
testIsSet_recordWithHeader_L92_P_9,Virtual_Pass,org.apache.commons.csv.CSVRecordTest::testIsSet,org.apache.commons.csv.CSVRecordTest,testIsSet,recordWithHeader,92
