test_id,test_class,test_method,test_case,result
1,org.apache.commons.cli.CommandLineTest,testGetOptionProperties,org.apache.commons.cli.CommandLineTest::testGetOptionProperties,PASS
2,org.apache.commons.cli.CommandLineTest,testGetOptionPropertiesWithOption,org.apache.commons.cli.CommandLineTest::testGetOptionPropertiesWithOption,PASS
3,org.apache.commons.cli.CommandLineTest,testGetOptions,org.apache.commons.cli.CommandLineTest::testGetOptions,PASS
4,org.apache.commons.cli.CommandLineTest,testGetParsedOptionValue,org.apache.commons.cli.CommandLineTest::testGetParsedOptionValue,PASS
5,org.apache.commons.cli.CommandLineTest,testGetParsedOptionValueWithChar,org.apache.commons.cli.CommandLineTest::testGetParsedOptionValueWithChar,PASS
6,org.apache.commons.cli.CommandLineTest,testGetParsedOptionValueWithOption,org.apache.commons.cli.CommandLineTest::testGetParsedOptionValueWithOption,PASS
7,org.apache.commons.cli.CommandLineTest,testNullhOption,org.apache.commons.cli.CommandLineTest::testNullhOption,PASS
8,org.apache.commons.cli.CommandLineTest,testBuilder,org.apache.commons.cli.CommandLineTest::testBuilder,PASS
9,org.apache.commons.cli.PatternOptionBuilderTest,testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,PASS
10,org.apache.commons.cli.PatternOptionBuilderTest,testEmptyPattern,org.apache.commons.cli.PatternOptionBuilderTest::testEmptyPattern,PASS
11,org.apache.commons.cli.PatternOptionBuilderTest,testUntypedPattern,org.apache.commons.cli.PatternOptionBuilderTest::testUntypedPattern,PASS
12,org.apache.commons.cli.PatternOptionBuilderTest,testNumberPattern,org.apache.commons.cli.PatternOptionBuilderTest::testNumberPattern,PASS
13,org.apache.commons.cli.PatternOptionBuilderTest,testClassPattern,org.apache.commons.cli.PatternOptionBuilderTest::testClassPattern,PASS
14,org.apache.commons.cli.PatternOptionBuilderTest,testObjectPattern,org.apache.commons.cli.PatternOptionBuilderTest::testObjectPattern,PASS
15,org.apache.commons.cli.PatternOptionBuilderTest,testURLPattern,org.apache.commons.cli.PatternOptionBuilderTest::testURLPattern,PASS
16,org.apache.commons.cli.PatternOptionBuilderTest,testExistingFilePattern,org.apache.commons.cli.PatternOptionBuilderTest::testExistingFilePattern,PASS
17,org.apache.commons.cli.PatternOptionBuilderTest,testExistingFilePatternFileNotExist,org.apache.commons.cli.PatternOptionBuilderTest::testExistingFilePatternFileNotExist,PASS
18,org.apache.commons.cli.PatternOptionBuilderTest,testRequiredOption,org.apache.commons.cli.PatternOptionBuilderTest::testRequiredOption,PASS
19,org.apache.commons.cli.TypeHandlerTest,testCreateValueString,org.apache.commons.cli.TypeHandlerTest::testCreateValueString,PASS
20,org.apache.commons.cli.TypeHandlerTest,testCreateValueObject_unknownClass,org.apache.commons.cli.TypeHandlerTest::testCreateValueObject_unknownClass,PASS
21,org.apache.commons.cli.TypeHandlerTest,testCreateValueObject_notInstantiableClass,org.apache.commons.cli.TypeHandlerTest::testCreateValueObject_notInstantiableClass,PASS
22,org.apache.commons.cli.TypeHandlerTest,testCreateValueObject_InstantiableClass,org.apache.commons.cli.TypeHandlerTest::testCreateValueObject_InstantiableClass,PASS
23,org.apache.commons.cli.TypeHandlerTest,testCreateValueNumber_noNumber,org.apache.commons.cli.TypeHandlerTest::testCreateValueNumber_noNumber,PASS
24,org.apache.commons.cli.TypeHandlerTest,testCreateValueNumber_Double,org.apache.commons.cli.TypeHandlerTest::testCreateValueNumber_Double,PASS
25,org.apache.commons.cli.TypeHandlerTest,testCreateValueNumber_Long,org.apache.commons.cli.TypeHandlerTest::testCreateValueNumber_Long,PASS
26,org.apache.commons.cli.TypeHandlerTest,testCreateValueDate,org.apache.commons.cli.TypeHandlerTest::testCreateValueDate,PASS
27,org.apache.commons.cli.TypeHandlerTest,testCreateValueClass_notFound,org.apache.commons.cli.TypeHandlerTest::testCreateValueClass_notFound,PASS
28,org.apache.commons.cli.TypeHandlerTest,testCreateValueClass,org.apache.commons.cli.TypeHandlerTest::testCreateValueClass,PASS
29,org.apache.commons.cli.TypeHandlerTest,testCreateValueFile,org.apache.commons.cli.TypeHandlerTest::testCreateValueFile,PASS
30,org.apache.commons.cli.TypeHandlerTest,testCreateValueExistingFile,org.apache.commons.cli.TypeHandlerTest::testCreateValueExistingFile,PASS
31,org.apache.commons.cli.TypeHandlerTest,testCreateValueExistingFile_nonExistingFile,org.apache.commons.cli.TypeHandlerTest::testCreateValueExistingFile_nonExistingFile,PASS
32,org.apache.commons.cli.TypeHandlerTest,testCreateValueFiles,org.apache.commons.cli.TypeHandlerTest::testCreateValueFiles,PASS
33,org.apache.commons.cli.TypeHandlerTest,testCreateValueURL,org.apache.commons.cli.TypeHandlerTest::testCreateValueURL,PASS
34,org.apache.commons.cli.TypeHandlerTest,testCreateValueURL_malformed,org.apache.commons.cli.TypeHandlerTest::testCreateValueURL_malformed,PASS
35,org.apache.commons.cli.TypeHandlerTest,testCreateValueInteger_failure,org.apache.commons.cli.TypeHandlerTest::testCreateValueInteger_failure,FAIL
