virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
consumeToNonexistentEndWhenAtAnd_r_L262_F_1,Virtual_Pass,org.jsoup.parser.CharacterReaderTest::consumeToNonexistentEndWhenAtAnd,org.jsoup.parser.CharacterReaderTest,consumeToNonexistentEndWhenAtAnd,r,262
consumeToNonexistentEndWhenAtAnd_r_L263_F_2,Virtual_Pass,org.jsoup.parser.CharacterReaderTest::consumeToNonexistentEndWhenAtAnd,org.jsoup.parser.CharacterReaderTest,consumeToNonexistentEndWhenAtAnd,r,263
matchesIgnoreCase_r_L174_P_1,Virtual_Pass,org.jsoup.parser.CharacterReaderTest::matchesIgnoreCase,org.jsoup.parser.CharacterReaderTest,matchesIgnoreCase,r,174
matchesIgnoreCase_r_L175_P_2,Virtual_Pass,org.jsoup.parser.CharacterReaderTest::matchesIgnoreCase,org.jsoup.parser.CharacterReaderTest,matchesIgnoreCase,r,175
matchesIgnoreCase_r_L176_P_3,Virtual_Pass,org.jsoup.parser.CharacterReaderTest::matchesIgnoreCase,org.jsoup.parser.CharacterReaderTest,matchesIgnoreCase,r,176
matchesIgnoreCase_r_L177_P_4,Virtual_Pass,org.jsoup.parser.CharacterReaderTest::matchesIgnoreCase,org.jsoup.parser.CharacterReaderTest,matchesIgnoreCase,r,177
matchesIgnoreCase_r_L178_P_5,Virtual_Pass,org.jsoup.parser.CharacterReaderTest::matchesIgnoreCase,org.jsoup.parser.CharacterReaderTest,matchesIgnoreCase,r,178
matchesIgnoreCase_r_L179_P_6,Virtual_Pass,org.jsoup.parser.CharacterReaderTest::matchesIgnoreCase,org.jsoup.parser.CharacterReaderTest,matchesIgnoreCase,r,179
matchesIgnoreCase_r_L180_P_7,Virtual_Pass,org.jsoup.parser.CharacterReaderTest::matchesIgnoreCase,org.jsoup.parser.CharacterReaderTest,matchesIgnoreCase,r,180
matchesIgnoreCase_r_L181_P_8,Virtual_Pass,org.jsoup.parser.CharacterReaderTest::matchesIgnoreCase,org.jsoup.parser.CharacterReaderTest,matchesIgnoreCase,r,181
matchesIgnoreCase_r_L182_P_9,Virtual_Pass,org.jsoup.parser.CharacterReaderTest::matchesIgnoreCase,org.jsoup.parser.CharacterReaderTest,matchesIgnoreCase,r,182
matchesIgnoreCase_r_L183_P_10,Virtual_Pass,org.jsoup.parser.CharacterReaderTest::matchesIgnoreCase,org.jsoup.parser.CharacterReaderTest,matchesIgnoreCase,r,183
matchesIgnoreCase_r_L184_P_11,Virtual_Pass,org.jsoup.parser.CharacterReaderTest::matchesIgnoreCase,org.jsoup.parser.CharacterReaderTest,matchesIgnoreCase,r,184
matchesIgnoreCase_r_L185_P_12,Virtual_Pass,org.jsoup.parser.CharacterReaderTest::matchesIgnoreCase,org.jsoup.parser.CharacterReaderTest,matchesIgnoreCase,r,185
matchesIgnoreCase_r_L186_P_13,Virtual_Pass,org.jsoup.parser.CharacterReaderTest::matchesIgnoreCase,org.jsoup.parser.CharacterReaderTest,matchesIgnoreCase,r,186
matchesIgnoreCase_r_L187_P_14,Virtual_Pass,org.jsoup.parser.CharacterReaderTest::matchesIgnoreCase,org.jsoup.parser.CharacterReaderTest,matchesIgnoreCase,r,187
rangeEquals_r_L234_P_15,Virtual_Pass,org.jsoup.parser.CharacterReaderTest::rangeEquals,org.jsoup.parser.CharacterReaderTest,rangeEquals,r,234
rangeEquals_r_L235_P_16,Virtual_Pass,org.jsoup.parser.CharacterReaderTest::rangeEquals,org.jsoup.parser.CharacterReaderTest,rangeEquals,r,235
rangeEquals_r_L236_P_17,Virtual_Pass,org.jsoup.parser.CharacterReaderTest::rangeEquals,org.jsoup.parser.CharacterReaderTest,rangeEquals,r,236
rangeEquals_r_L238_P_18,Virtual_Pass,org.jsoup.parser.CharacterReaderTest::rangeEquals,org.jsoup.parser.CharacterReaderTest,rangeEquals,r,238
rangeEquals_r_L239_P_19,Virtual_Pass,org.jsoup.parser.CharacterReaderTest::rangeEquals,org.jsoup.parser.CharacterReaderTest,rangeEquals,r,239
rangeEquals_r_L241_P_20,Virtual_Pass,org.jsoup.parser.CharacterReaderTest::rangeEquals,org.jsoup.parser.CharacterReaderTest,rangeEquals,r,241
rangeEquals_r_L242_P_21,Virtual_Pass,org.jsoup.parser.CharacterReaderTest::rangeEquals,org.jsoup.parser.CharacterReaderTest,rangeEquals,r,242
rangeEquals_r_L244_P_22,Virtual_Pass,org.jsoup.parser.CharacterReaderTest::rangeEquals,org.jsoup.parser.CharacterReaderTest,rangeEquals,r,244
rangeEquals_r_L245_P_23,Virtual_Pass,org.jsoup.parser.CharacterReaderTest::rangeEquals,org.jsoup.parser.CharacterReaderTest,rangeEquals,r,245
empty_r_L251_P_24,Virtual_Pass,org.jsoup.parser.CharacterReaderTest::empty,org.jsoup.parser.CharacterReaderTest,empty,r,251
empty_r_L252_P_25,Virtual_Pass,org.jsoup.parser.CharacterReaderTest::empty,org.jsoup.parser.CharacterReaderTest,empty,r,252
