virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testSizingWithWidthConstraint_size_L512_F_1,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizingWithWidthConstraint,org.jfree.chart.block.junit.BorderArrangementTests,testSizingWithWidthConstraint,size,512
testSizingWithWidthConstraint_size_L513_F_2,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizingWithWidthConstraint,org.jfree.chart.block.junit.BorderArrangementTests,testSizingWithWidthConstraint,size,513
testSizingWithWidthConstraint_size_L518_F_3,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizingWithWidthConstraint,org.jfree.chart.block.junit.BorderArrangementTests,testSizingWithWidthConstraint,size,518
testSizingWithWidthConstraint_size_L519_F_4,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizingWithWidthConstraint,org.jfree.chart.block.junit.BorderArrangementTests,testSizingWithWidthConstraint,size,519
testSizingWithWidthConstraint_size_L526_F_5,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizingWithWidthConstraint,org.jfree.chart.block.junit.BorderArrangementTests,testSizingWithWidthConstraint,size,526
testSizingWithWidthConstraint_size_L527_F_6,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizingWithWidthConstraint,org.jfree.chart.block.junit.BorderArrangementTests,testSizingWithWidthConstraint,size,527
testSizingWithWidthConstraint_size_L535_F_7,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizingWithWidthConstraint,org.jfree.chart.block.junit.BorderArrangementTests,testSizingWithWidthConstraint,size,535
testSizingWithWidthConstraint_size_L536_F_8,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizingWithWidthConstraint,org.jfree.chart.block.junit.BorderArrangementTests,testSizingWithWidthConstraint,size,536
testSizingWithWidthConstraint_size_L543_F_9,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizingWithWidthConstraint,org.jfree.chart.block.junit.BorderArrangementTests,testSizingWithWidthConstraint,size,543
testSizingWithWidthConstraint_size_L544_F_10,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizingWithWidthConstraint,org.jfree.chart.block.junit.BorderArrangementTests,testSizingWithWidthConstraint,size,544
testSizingWithWidthConstraint_size_L552_F_11,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizingWithWidthConstraint,org.jfree.chart.block.junit.BorderArrangementTests,testSizingWithWidthConstraint,size,552
testSizingWithWidthConstraint_size_L553_F_12,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizingWithWidthConstraint,org.jfree.chart.block.junit.BorderArrangementTests,testSizingWithWidthConstraint,size,553
testSizing_size_L172_P_1,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,172
testSizing_size_L173_P_2,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,173
testSizing_size_L179_P_3,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,179
testSizing_size_L180_P_4,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,180
testSizing_size_L187_P_5,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,187
