test_id,test_class,test_method,test_case,result
1,org.apache.commons.compress.archivers.zip.BinaryTreeTest,testDecode,org.apache.commons.compress.archivers.zip.BinaryTreeTest::testDecode,PASS
2,org.apache.commons.compress.archivers.zip.BitStreamTest,testEmptyStream,org.apache.commons.compress.archivers.zip.BitStreamTest::testEmptyStream,PASS
3,org.apache.commons.compress.archivers.zip.BitStreamTest,testStream,org.apache.commons.compress.archivers.zip.BitStreamTest::testStream,PASS
4,org.apache.commons.compress.archivers.zip.BitStreamTest,testNextByteFromEmptyStream,org.apache.commons.compress.archivers.zip.BitStreamTest::testNextByteFromEmptyStream,PASS
5,org.apache.commons.compress.archivers.zip.BitStreamTest,testReadAlignedBytes,org.apache.commons.compress.archivers.zip.BitStreamTest::testReadAlignedBytes,PASS
6,org.apache.commons.compress.archivers.zip.BitStreamTest,testNextByte,org.apache.commons.compress.archivers.zip.BitStreamTest::testNextByte,PASS
7,org.apache.commons.compress.archivers.zip.ExplodeSupportTest,testArchiveWithImplodeCompression4K2Trees,org.apache.commons.compress.archivers.zip.ExplodeSupportTest::testArchiveWithImplodeCompression4K2Trees,PASS
8,org.apache.commons.compress.archivers.zip.ExplodeSupportTest,testArchiveWithImplodeCompression8K3Trees,org.apache.commons.compress.archivers.zip.ExplodeSupportTest::testArchiveWithImplodeCompression8K3Trees,PASS
9,org.apache.commons.compress.archivers.zip.ExplodeSupportTest,testTikaTestArchive,org.apache.commons.compress.archivers.zip.ExplodeSupportTest::testTikaTestArchive,PASS
10,org.apache.commons.compress.archivers.zip.ExplodeSupportTest,testZipStreamWithImplodeCompression4K2Trees,org.apache.commons.compress.archivers.zip.ExplodeSupportTest::testZipStreamWithImplodeCompression4K2Trees,PASS
11,org.apache.commons.compress.archivers.zip.ExplodeSupportTest,testZipStreamWithImplodeCompression8K3Trees,org.apache.commons.compress.archivers.zip.ExplodeSupportTest::testZipStreamWithImplodeCompression8K3Trees,PASS
12,org.apache.commons.compress.archivers.zip.ExplodeSupportTest,testTikaTestStream,org.apache.commons.compress.archivers.zip.ExplodeSupportTest::testTikaTestStream,PASS
13,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest,winzipBackSlashWorkaround,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest::winzipBackSlashWorkaround,PASS
14,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest,properUseOfInflater,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest::properUseOfInflater,PASS
15,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest,shouldConsumeArchiveCompletely,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest::shouldConsumeArchiveCompletely,PASS
16,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest,shouldReadNestedZip,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest::shouldReadNestedZip,PASS
17,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest,testUnshrinkEntry,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest::testUnshrinkEntry,PASS
18,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest,testReadingOfFirstStoredEntry,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest::testReadingOfFirstStoredEntry,PASS
19,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest,testMessageWithCorruptFileName,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest::testMessageWithCorruptFileName,PASS
20,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest,testUnzipBZip2CompressedEntry,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest::testUnzipBZip2CompressedEntry,PASS
21,org.apache.commons.compress.archivers.zip.ZipFileTest,testCDOrder,org.apache.commons.compress.archivers.zip.ZipFileTest::testCDOrder,PASS
22,org.apache.commons.compress.archivers.zip.ZipFileTest,testPhysicalOrder,org.apache.commons.compress.archivers.zip.ZipFileTest::testPhysicalOrder,PASS
23,org.apache.commons.compress.archivers.zip.ZipFileTest,testDoubleClose,org.apache.commons.compress.archivers.zip.ZipFileTest::testDoubleClose,PASS
