virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testRead7ZipMultiVolumeArchiveForStream_zi_L82_F_1,Virtual_Pass,org.apache.commons.compress.archivers.zip.Maven221MultiVolumeTest::testRead7ZipMultiVolumeArchiveForStream,org.apache.commons.compress.archivers.zip.Maven221MultiVolumeTest,testRead7ZipMultiVolumeArchiveForStream,zi,82
testRead7ZipMultiVolumeArchiveForStream_lastEntry_L87_F_2,Virtual_Pass,org.apache.commons.compress.archivers.zip.Maven221MultiVolumeTest::testRead7ZipMultiVolumeArchiveForStream,org.apache.commons.compress.archivers.zip.Maven221MultiVolumeTest,testRead7ZipMultiVolumeArchiveForStream,lastEntry,87
testRead7ZipArchiveForStream_zi_L111_P_1,Virtual_Pass,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testRead7ZipArchiveForStream,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testRead7ZipArchiveForStream,zi,111
testRead7ZipArchiveForStream_zi_L112_P_2,Virtual_Pass,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testRead7ZipArchiveForStream,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testRead7ZipArchiveForStream,zi,112
testRead7ZipArchiveForStream_zi_L113_P_3,Virtual_Pass,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testRead7ZipArchiveForStream,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testRead7ZipArchiveForStream,zi,113
testReadWinZipArchiveForStream_zi_L147_P_4,Virtual_Pass,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testReadWinZipArchiveForStream,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testReadWinZipArchiveForStream,zi,147
testReadWinZipArchiveForStream_zi_L148_P_5,Virtual_Pass,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testReadWinZipArchiveForStream,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testReadWinZipArchiveForStream,zi,148
testReadWinZipArchiveForStream_zi_L149_P_6,Virtual_Pass,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testReadWinZipArchiveForStream,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testReadWinZipArchiveForStream,zi,149
testZipFileReadsUnicodeFields_zi_L164_P_7,Virtual_Pass,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testZipFileReadsUnicodeFields,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testZipFileReadsUnicodeFields,zi,164
testZipFileReadsUnicodeFields_zi_L165_P_8,Virtual_Pass,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testZipFileReadsUnicodeFields,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testZipFileReadsUnicodeFields,zi,165
testZipFileReadsUnicodeFields_zi_L166_P_9,Virtual_Pass,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testZipFileReadsUnicodeFields,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testZipFileReadsUnicodeFields,zi,166
