virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testConcurrentMap_map_L188_F_1,Virtual_Fail,com.google.gson.functional.MapTest::testConcurrentMap,com.google.gson.functional.MapTest,testConcurrentMap,map,188
testConcurrentNavigableMap_map_L208_F_2,Virtual_Fail,com.google.gson.functional.MapTest::testConcurrentNavigableMap,com.google.gson.functional.MapTest,testConcurrentNavigableMap,map,208
testDeserialize_map_L31_P_1,Virtual_Pass,com.google.gson.ObjectTypeAdapterTest::testDeserialize,com.google.gson.ObjectTypeAdapterTest,testDeserialize,map,31
testDeserialize_map_L32_P_2,Virtual_Pass,com.google.gson.ObjectTypeAdapterTest::testDeserialize,com.google.gson.ObjectTypeAdapterTest,testDeserialize,map,32
testDeserialize_map_L33_P_3,Virtual_Pass,com.google.gson.ObjectTypeAdapterTest::testDeserialize,com.google.gson.ObjectTypeAdapterTest,testDeserialize,map,33
testDeserialize_map_L34_P_4,Virtual_Pass,com.google.gson.ObjectTypeAdapterTest::testDeserialize,com.google.gson.ObjectTypeAdapterTest,testDeserialize,map,34
testMapDeserializationEmpty_map_L101_P_5,Virtual_Pass,com.google.gson.functional.MapTest::testMapDeserializationEmpty,com.google.gson.functional.MapTest,testMapDeserializationEmpty,map,101
testMapDeserializationWithNullValue_map_L117_P_6,Virtual_Pass,com.google.gson.functional.MapTest::testMapDeserializationWithNullValue,com.google.gson.functional.MapTest,testMapDeserializationWithNullValue,map,117
testMapDeserializationWithNullValue_map_L118_P_7,Virtual_Pass,com.google.gson.functional.MapTest::testMapDeserializationWithNullValue,com.google.gson.functional.MapTest,testMapDeserializationWithNullValue,map,118
testMapDeserializationWithNullKey_map_L143_P_8,Virtual_Pass,com.google.gson.functional.MapTest::testMapDeserializationWithNullKey,com.google.gson.functional.MapTest,testMapDeserializationWithNullKey,map,143
testMapDeserializationWithNullKey_map_L144_P_9,Virtual_Pass,com.google.gson.functional.MapTest::testMapDeserializationWithNullKey,com.google.gson.functional.MapTest,testMapDeserializationWithNullKey,map,144
testMapDeserializationWithNullKey_map_L145_P_10,Virtual_Pass,com.google.gson.functional.MapTest::testMapDeserializationWithNullKey,com.google.gson.functional.MapTest,testMapDeserializationWithNullKey,map,145
testMapDeserializationWithNullKey_map_L148_P_11,Virtual_Pass,com.google.gson.functional.MapTest::testMapDeserializationWithNullKey,com.google.gson.functional.MapTest,testMapDeserializationWithNullKey,map,148
testMapDeserializationWithNullKey_map_L149_P_12,Virtual_Pass,com.google.gson.functional.MapTest::testMapDeserializationWithNullKey,com.google.gson.functional.MapTest,testMapDeserializationWithNullKey,map,149
testMapDeserializationWithNullKey_map_L150_P_13,Virtual_Pass,com.google.gson.functional.MapTest::testMapDeserializationWithNullKey,com.google.gson.functional.MapTest,testMapDeserializationWithNullKey,map,150
testMapDeserializationWithIntegerKeys_map_L165_P_14,Virtual_Pass,com.google.gson.functional.MapTest::testMapDeserializationWithIntegerKeys,com.google.gson.functional.MapTest,testMapDeserializationWithIntegerKeys,map,165
testMapDeserializationWithIntegerKeys_map_L166_P_15,Virtual_Pass,com.google.gson.functional.MapTest::testMapDeserializationWithIntegerKeys,com.google.gson.functional.MapTest,testMapDeserializationWithIntegerKeys,map,166
testMapDeserializationWithIntegerKeys_map_L167_P_16,Virtual_Pass,com.google.gson.functional.MapTest::testMapDeserializationWithIntegerKeys,com.google.gson.functional.MapTest,testMapDeserializationWithIntegerKeys,map,167
testHashMapDeserialization_map_L173_P_17,Virtual_Pass,com.google.gson.functional.MapTest::testHashMapDeserialization,com.google.gson.functional.MapTest,testHashMapDeserialization,map,173
testHashMapDeserialization_map_L174_P_18,Virtual_Pass,com.google.gson.functional.MapTest::testHashMapDeserialization,com.google.gson.functional.MapTest,testHashMapDeserialization,map,174
testHashMapDeserialization_map_L175_P_19,Virtual_Pass,com.google.gson.functional.MapTest::testHashMapDeserialization,com.google.gson.functional.MapTest,testHashMapDeserialization,map,175
testSortedMap_map_L181_P_20,Virtual_Pass,com.google.gson.functional.MapTest::testSortedMap,com.google.gson.functional.MapTest,testSortedMap,map,181
testSortedMap_map_L182_P_21,Virtual_Pass,com.google.gson.functional.MapTest::testSortedMap,com.google.gson.functional.MapTest,testSortedMap,map,182
testSortedMap_map_L183_P_22,Virtual_Pass,com.google.gson.functional.MapTest::testSortedMap,com.google.gson.functional.MapTest,testSortedMap,map,183
testConcurrentHashMap_map_L199_P_23,Virtual_Pass,com.google.gson.functional.MapTest::testConcurrentHashMap,com.google.gson.functional.MapTest,testConcurrentHashMap,map,199
testConcurrentHashMap_map_L200_P_24,Virtual_Pass,com.google.gson.functional.MapTest::testConcurrentHashMap,com.google.gson.functional.MapTest,testConcurrentHashMap,map,200
testConcurrentHashMap_map_L201_P_25,Virtual_Pass,com.google.gson.functional.MapTest::testConcurrentHashMap,com.google.gson.functional.MapTest,testConcurrentHashMap,map,201
testConcurrentSkipListMap_map_L219_P_26,Virtual_Pass,com.google.gson.functional.MapTest::testConcurrentSkipListMap,com.google.gson.functional.MapTest,testConcurrentSkipListMap,map,219
testConcurrentSkipListMap_map_L220_P_27,Virtual_Pass,com.google.gson.functional.MapTest::testConcurrentSkipListMap,com.google.gson.functional.MapTest,testConcurrentSkipListMap,map,220
testConcurrentSkipListMap_map_L221_P_28,Virtual_Pass,com.google.gson.functional.MapTest::testConcurrentSkipListMap,com.google.gson.functional.MapTest,testConcurrentSkipListMap,map,221
testMapStandardSubclassDeserialization_map_L253_P_29,Virtual_Pass,com.google.gson.functional.MapTest::testMapStandardSubclassDeserialization,com.google.gson.functional.MapTest,testMapStandardSubclassDeserialization,map,253
testMapStandardSubclassDeserialization_map_L254_P_30,Virtual_Pass,com.google.gson.functional.MapTest::testMapStandardSubclassDeserialization,com.google.gson.functional.MapTest,testMapStandardSubclassDeserialization,map,254
testMapSubclassDeserialization_map_L265_P_31,Virtual_Pass,com.google.gson.functional.MapTest::testMapSubclassDeserialization,com.google.gson.functional.MapTest,testMapSubclassDeserialization,map,265
testMapSubclassDeserialization_map_L266_P_32,Virtual_Pass,com.google.gson.functional.MapTest::testMapSubclassDeserialization,com.google.gson.functional.MapTest,testMapSubclassDeserialization,map,266
testMapDeserializationWithWildcardValues_map_L338_P_33,Virtual_Pass,com.google.gson.functional.MapTest::testMapDeserializationWithWildcardValues,com.google.gson.functional.MapTest,testMapDeserializationWithWildcardValues,map,338
testMapDeserializationWithWildcardValues_map_L339_P_34,Virtual_Pass,com.google.gson.functional.MapTest::testMapDeserializationWithWildcardValues,com.google.gson.functional.MapTest,testMapDeserializationWithWildcardValues,map,339
testReadMapsWithEmptyStringKey_map_L399_P_35,Virtual_Pass,com.google.gson.functional.MapTest::testReadMapsWithEmptyStringKey,com.google.gson.functional.MapTest,testReadMapsWithEmptyStringKey,map,399
