virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testBasicSingleMatchFilteringWithPath_result_L62_F_1,Virtual_Fail,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testBasicSingleMatchFilteringWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testBasicSingleMatchFilteringWithPath,result,62
testTokensSingleMatchWithPath_p_L75_F_2,Virtual_Pass,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,p,75
testTokensSingleMatchWithPath_p_L76_F_3,Virtual_Pass,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,p,76
testTokensSingleMatchWithPath_p_L77_F_4,Virtual_Pass,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,p,77
testTokensSingleMatchWithPath_p_L78_F_5,Virtual_Pass,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,p,78
testTokensSingleMatchWithPath_p_L79_F_6,Virtual_Pass,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,p,79
testTokensSingleMatchWithPath_result_L83_F_7,Virtual_Pass,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,result,83
testTokensSingleMatchWithPath_p_L86_F_8,Virtual_Pass,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,p,86
testTokensSingleMatchWithPath_p_L87_F_9,Virtual_Pass,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,p,87
testTokensSingleMatchWithPath_p_L88_F_10,Virtual_Pass,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,p,88
testTokensSingleMatchWithPath_p_L91_F_11,Virtual_Pass,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,p,91
testTokensSingleMatchWithPath_p_L92_F_12,Virtual_Pass,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,p,92
testTokensSingleMatchWithPath_p_L93_F_13,Virtual_Pass,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,p,93
testTokensSingleMatchWithPath_p_L96_F_14,Virtual_Pass,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,p,96
testTokensSingleMatchWithPath_p_L99_F_15,Virtual_Pass,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,p,99
testTokensSingleMatchWithPath_p_L100_F_16,Virtual_Pass,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,p,100
testTokensSingleMatchWithPath_p_L103_F_17,Virtual_Pass,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,p,103
testTokensSingleMatchWithPath_p_L104_F_18,Virtual_Pass,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,p,104
testTokensSingleMatchWithPath_p_L105_F_19,Virtual_Pass,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,p,105
testTokensSingleMatchWithPath_p_L106_F_20,Virtual_Pass,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,p,106
testTokensSingleMatchWithPath_p_L109_F_21,Virtual_Pass,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,p,109
testSkippingForSingleWithPath_result_L130_F_22,Virtual_Pass,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testSkippingForSingleWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testSkippingForSingleWithPath,result,130
testSkippingForSingleWithPath_p_L134_F_23,Virtual_Fail,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test::testSkippingForSingleWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test,testSkippingForSingleWithPath,p,134
testNonFiltering_result_L77_P_1,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testNonFiltering,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testNonFiltering,result,77
testSingleMatchFilteringWithoutPath_result_L90_P_2,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testSingleMatchFilteringWithoutPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testSingleMatchFilteringWithoutPath,result,90
testNotAllowMultipleMatches_result_L104_P_3,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testNotAllowMultipleMatches,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testNotAllowMultipleMatches,result,104
testAllowMultipleMatches_result_L118_P_4,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testAllowMultipleMatches,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testAllowMultipleMatches,result,118
testMultipleMatchFilteringWithPath1_result_L129_P_5,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testMultipleMatchFilteringWithPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testMultipleMatchFilteringWithPath1,result,129
testMultipleMatchFilteringWithPath2_result_L142_P_6,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testMultipleMatchFilteringWithPath2,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testMultipleMatchFilteringWithPath2,result,142
testMultipleMatchFilteringWithPath3_result_L154_P_7,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testMultipleMatchFilteringWithPath3,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testMultipleMatchFilteringWithPath3,result,154
testIndexMatchWithPath1_result_L163_P_8,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testIndexMatchWithPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testIndexMatchWithPath1,result,163
testIndexMatchWithPath1_result_L168_P_9,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testIndexMatchWithPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testIndexMatchWithPath1,result,168
