test_id,test_class,test_method,test_case,result
155,com.fasterxml.jackson.core.json.JsonParserClosedCaseTest,testNullReturnedOnClosedParserOnNextFieldName,com.fasterxml.jackson.core.json.JsonParserClosedCaseTest::testNullReturnedOnClosedParserOnNextFieldName,FAIL
156,com.fasterxml.jackson.core.json.JsonParserClosedCaseTest,testFalseReturnedOnClosedParserOnNextFieldNameSerializedString,com.fasterxml.jackson.core.json.JsonParserClosedCaseTest::testFalseReturnedOnClosedParserOnNextFieldNameSerializedString,FAIL
157,com.fasterxml.jackson.core.json.JsonParserClosedCaseTest,testNullReturnedOnClosedParserOnNextToken,com.fasterxml.jackson.core.json.JsonParserClosedCaseTest::testNullReturnedOnClosedParserOnNextToken,FAIL
158,com.fasterxml.jackson.core.json.JsonParserClosedCaseTest,testNullReturnedOnClosedParserOnNextValue,com.fasterxml.jackson.core.json.JsonParserClosedCaseTest::testNullReturnedOnClosedParserOnNextValue,FAIL
247,com.fasterxml.jackson.core.json.async.AsyncNonStdParsingTest,testNonStandarBackslashQuotingForValues,com.fasterxml.jackson.core.json.async.AsyncNonStdParsingTest::testNonStandarBackslashQuotingForValues,FAIL
273,com.fasterxml.jackson.core.json.async.AsyncScopeMatchingTest,testUnclosedArray,com.fasterxml.jackson.core.json.async.AsyncScopeMatchingTest::testUnclosedArray,FAIL
274,com.fasterxml.jackson.core.json.async.AsyncScopeMatchingTest,testUnclosedObject,com.fasterxml.jackson.core.json.async.AsyncScopeMatchingTest::testUnclosedObject,FAIL
275,com.fasterxml.jackson.core.json.async.AsyncScopeMatchingTest,testEOFInName,com.fasterxml.jackson.core.json.async.AsyncScopeMatchingTest::testEOFInName,FAIL
278,com.fasterxml.jackson.core.json.async.AsyncScopeMatchingTest,testMisssingColon,com.fasterxml.jackson.core.json.async.AsyncScopeMatchingTest::testMisssingColon,FAIL
416,com.fasterxml.jackson.core.read.NonStandardUnquotedNamesTest,testUnquotedIssue510,com.fasterxml.jackson.core.read.NonStandardUnquotedNamesTest::testUnquotedIssue510,FAIL
