virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testReduce_result_L621_F_1,Virtual_Pass,org.apache.commons.lang.math.FractionTest::testReduce,org.apache.commons.lang.math.FractionTest,testReduce,result,621
testReduce_result_L622_F_2,Virtual_Pass,org.apache.commons.lang.math.FractionTest::testReduce,org.apache.commons.lang.math.FractionTest,testReduce,result,622
testReduce_result_L626_F_3,Virtual_Pass,org.apache.commons.lang.math.FractionTest::testReduce,org.apache.commons.lang.math.FractionTest,testReduce,result,626
testReduce_result_L627_F_4,Virtual_Pass,org.apache.commons.lang.math.FractionTest::testReduce,org.apache.commons.lang.math.FractionTest,testReduce,result,627
testReduce_result_L631_F_5,Virtual_Pass,org.apache.commons.lang.math.FractionTest::testReduce,org.apache.commons.lang.math.FractionTest,testReduce,result,631
testReduce_result_L632_F_6,Virtual_Pass,org.apache.commons.lang.math.FractionTest::testReduce,org.apache.commons.lang.math.FractionTest,testReduce,result,632
testReduce_result_L636_F_7,Virtual_Pass,org.apache.commons.lang.math.FractionTest::testReduce,org.apache.commons.lang.math.FractionTest,testReduce,result,636
testReduce_result_L637_F_8,Virtual_Pass,org.apache.commons.lang.math.FractionTest::testReduce,org.apache.commons.lang.math.FractionTest,testReduce,result,637
testReduce_result_L638_F_9,Virtual_Pass,org.apache.commons.lang.math.FractionTest::testReduce,org.apache.commons.lang.math.FractionTest,testReduce,result,638
testReduce_result_L642_F_10,Virtual_Pass,org.apache.commons.lang.math.FractionTest::testReduce,org.apache.commons.lang.math.FractionTest,testReduce,result,642
testReduce_result_L643_F_11,Virtual_Pass,org.apache.commons.lang.math.FractionTest::testReduce,org.apache.commons.lang.math.FractionTest,testReduce,result,643
testReduce_result_L644_F_12,Virtual_Pass,org.apache.commons.lang.math.FractionTest::testReduce,org.apache.commons.lang.math.FractionTest,testReduce,result,644
testReduce_result_L648_F_13,Virtual_Pass,org.apache.commons.lang.math.FractionTest::testReduce,org.apache.commons.lang.math.FractionTest,testReduce,result,648
testReduce_result_L649_F_14,Virtual_Pass,org.apache.commons.lang.math.FractionTest::testReduce,org.apache.commons.lang.math.FractionTest,testReduce,result,649
testReduce_result_L650_F_15,Virtual_Pass,org.apache.commons.lang.math.FractionTest::testReduce,org.apache.commons.lang.math.FractionTest,testReduce,result,650
testReduce_result_L654_F_16,Virtual_Pass,org.apache.commons.lang.math.FractionTest::testReduce,org.apache.commons.lang.math.FractionTest,testReduce,result,654
testReduce_result_L655_F_17,Virtual_Fail,org.apache.commons.lang.math.FractionTest::testReduce,org.apache.commons.lang.math.FractionTest,testReduce,result,655
