test_id,test_class,test_method,test_case,result
1,org.apache.commons.lang.text.StrBuilderAppendInsertTest,testAppendNewLine,org.apache.commons.lang.text.StrBuilderAppendInsertTest::testAppendNewLine,PASS
2,org.apache.commons.lang.text.StrBuilderAppendInsertTest,testAppendWithNullText,org.apache.commons.lang.text.StrBuilderAppendInsertTest::testAppendWithNullText,PASS
3,org.apache.commons.lang.text.StrBuilderAppendInsertTest,testAppend_Object,org.apache.commons.lang.text.StrBuilderAppendInsertTest::testAppend_Object,PASS
4,org.apache.commons.lang.text.StrBuilderAppendInsertTest,testAppend_String,org.apache.commons.lang.text.StrBuilderAppendInsertTest::testAppend_String,PASS
5,org.apache.commons.lang.text.StrBuilderAppendInsertTest,testAppend_String_int_int,org.apache.commons.lang.text.StrBuilderAppendInsertTest::testAppend_String_int_int,PASS
6,org.apache.commons.lang.text.StrBuilderAppendInsertTest,testAppend_StringBuffer,org.apache.commons.lang.text.StrBuilderAppendInsertTest::testAppend_StringBuffer,PASS
7,org.apache.commons.lang.text.StrBuilderAppendInsertTest,testAppend_StringBuffer_int_int,org.apache.commons.lang.text.StrBuilderAppendInsertTest::testAppend_StringBuffer_int_int,PASS
8,org.apache.commons.lang.text.StrBuilderAppendInsertTest,testAppend_StrBuilder,org.apache.commons.lang.text.StrBuilderAppendInsertTest::testAppend_StrBuilder,PASS
9,org.apache.commons.lang.text.StrBuilderAppendInsertTest,testAppend_StrBuilder_int_int,org.apache.commons.lang.text.StrBuilderAppendInsertTest::testAppend_StrBuilder_int_int,PASS
10,org.apache.commons.lang.text.StrBuilderAppendInsertTest,testAppend_CharArray,org.apache.commons.lang.text.StrBuilderAppendInsertTest::testAppend_CharArray,PASS
11,org.apache.commons.lang.text.StrBuilderAppendInsertTest,testAppend_CharArray_int_int,org.apache.commons.lang.text.StrBuilderAppendInsertTest::testAppend_CharArray_int_int,PASS
12,org.apache.commons.lang.text.StrBuilderAppendInsertTest,testAppend_Primitive,org.apache.commons.lang.text.StrBuilderAppendInsertTest::testAppend_Primitive,PASS
